id,num1,num2,num3,num4,num5,num6,num7,num8,num9,num10
336,0.856357744362372,0.989339520218475,0.786773872462462,0.194323625971714,0.796889473589551,0.375274687714537,0.334785597554774,0.960992556978479,0.935380242734859,0.86099970334256
337,0.100450531160669,0.221492186291838,0.184128792576552,0.234683185925094,0.242410526723792,0.643386625518737,0.680887099206861,0.356749218589044,0.154869105738992,0.833646671303383
338,0.791176197487477,0.717378499320419,0.877646567708648,0.778923214310279,0.635682105848418,0.925532840623303,0.427025374689617,0.0685998131840489,0.644339395987028,0.0115346824804017
339,0.104205620989299,0.274761973542516,0.766607080943234,0.040041861608644,0.362334803381159,0.301681534061991,0.413623430958774,0.15115124925559,0.0175347174599463,0.562223940883867
340,0.063886115822888,0.75460930576297,0.619549305001064,0.381277247509583,0.659857492735543,0.571132959598272,0.770770084006139,0.89996237815356,0.0485701640362712,0.00145850051262346
341,0.374715137469915,0.686823147668887,0.108048287270613,0.0535756284620499,0.963749158644932,0.402822455113205,0.326096394251146,0.83519309891164,0.168250278648106,0.495668321613068
342,0.610819258080246,0.00351612549438892,0.441389053799859,0.216090174958152,0.166554192158652,0.998279124031905,0.0202063242998935,0.736609379172609,0.08615858717177,0.55788291504508
343,0.828560050497092,0.182291808623025,0.687730074249082,0.058659457163261,0.537064894352604,0.780531836105758,0.798544193058528,0.722773741335968,0.0943436646342015,0.835667855961094
344,0.611948687402508,0.954202248693538,0.685079450572412,0.48263277135912,0.682408377845962,0.460314918989462,0.351892758324692,0.255520394190923,0.673128259681691,0.532662645230378
345,0.406375843755145,0.842247750070993,0.490487107304152,0.0754263527111273,0.0923477644530813,0.112511565029859,0.252207362210475,0.806941405314459,0.809016547076877,0.61267946037123
346,0.969163135611062,0.218591203549221,0.96213782716642,0.942766573253445,0.582619119706852,0.590237675043865,0.960464789979376,0.722658428700016,0.443253484760995,0.826833739330449
347,0.319383169673096,0.548850373620563,0.395517369450777,0.393958974813092,0.663803036168126,0.57560969590005,0.757594815342498,0.24721437331625,0.176858850371492,0.427690238425364
348,0.666390653544288,0.79112660595734,0.758580157886529,0.339695871034496,0.689797616884949,0.458145444029079,0.0157978590651405,0.297108831953774,0.415596917465141,0.0709342942903444
349,0.0971256075879213,0.966159785616286,0.304951111928071,0.127682198829801,0.106118932415787,0.406459761041431,0.131917955880946,0.148023310186352,0.813451020425861,0.581629710077136
350,0.0346713513297361,0.692683526637351,0.626713838720095,0.506077560831829,0.0439364328253718,0.993993675799106,0.437513663171564,0.192682273775657,0.984919732429515,0.982388101509953
351,0.816640899431259,0.581938290308201,0.36577791504831,0.351972765918808,0.599454373866066,0.465807855811812,0.345813386768947,0.984631208230104,0.989163774526289,0.878334753624319
352,0.0420610234337212,0.705703986205954,0.473124494996445,0.384270661689467,0.0271452907599254,0.622662740118179,0.5561986963992,0.287225338298467,0.272685959130845,0.343088321081869
353,0.737305056181413,0.842157124002537,0.445073474871495,0.349763764231356,0.0855452674839391,0.466945680075765,0.801708262321403,0.987687363283563,0.28829654971524,0.83296778697193
354,0.155370584295769,0.169451749962499,0.820569048086446,0.309619323029006,0.688629499025936,0.262270793440878,0.891345020798661,0.427743414150431,0.282088915483136,0.101921669254974
355,0.29538972503291,0.108605995824843,0.174574432044557,0.11582302819743,0.979496486009795,0.301704474865321,0.594625715443225,0.571727801380552,0.361974209249939,0.836488414479647
356,0.814884677908795,0.203244839889577,0.488514512073488,0.174001947126352,0.76255863055706,0.972297575311874,0.500149616738851,0.381202547522822,0.519294345061897,0.849634354864077
357,0.155060148870135,0.947467015100395,0.327836654767318,0.436843327915689,0.28469602404381,0.295723621871194,0.299746076250331,0.647067475433958,0.336612722993182,0.665379965522038
358,0.370932262563581,0.286937216896069,0.272084528241346,0.53152121348843,0.04545255659402,0.561911445838358,0.752455057926688,0.55948758756718,0.323867476696087,0.657135272238932
359,0.445108420422817,0.865816061788153,0.393211305324552,0.281996155289,0.373050542256353,0.653143307498257,0.707008691368163,0.70501678656089,0.960709569026115,0.962148530391114
360,0.307433933628459,0.0717483605592271,0.551913138735999,0.238328768982705,0.757910675722133,0.283137535342545,0.203128579167243,0.253632174457252,0.0645427648278618,0.427705914912608
361,0.431303713671539,0.827739000705881,0.843844655828478,0.995092471127907,0.440581471398744,0.180124846370949,0.409661934901803,0.698957548336572,0.731489210264519,0.0338939367951331
362,0.456804121125864,0.0672650388755207,0.824425983626594,0.89646003576762,0.31428527381005,0.441262882874004,0.607796883959229,0.629048522854712,0.602544214857064,0.957241559846905
363,0.518136621694144,0.38824327261571,0.350918074767533,0.956262123750645,0.490890747164791,0.48057382483062,0.691961306469497,0.819272873839025,0.592006171863529,0.137461320095445
364,0.108555110687648,0.389757124888598,0.671420252728937,0.178448572372295,0.514730957110753,0.472929422498182,0.789333647484581,0.31282830439174,0.223477320383991,0.572670797152757
365,0.143318657364379,0.45171458434859,0.222768424182557,0.0992401512801834,0.377668193717333,0.718109606168284,0.510770017053359,0.866044089135734,0.789214627719119,0.174719770985991
366,0.338377905235802,0.278804502114097,0.665350939922664,0.284030113035827,0.717113251666125,0.423437366924918,0.695157605081404,0.713569021184728,0.566146701837958,0.774634307145436
367,0.151020806353083,0.562625878752501,0.430840888261255,0.679967142958179,0.968471857238781,0.619027206031153,0.532955307761652,0.161958179512042,0.958969887326923,0.26897259022527
368,0.0112617425672997,0.253305529362199,0.295502523563571,0.146781706319555,0.674432748311401,0.756959969530329,0.891561973323842,0.858948658154788,0.554888200738881,0.0457773092416009
369,0.643067930193184,0.592838860392961,0.430378605812033,0.19855169774897,0.216541507847859,0.438102841115605,0.0841496531312119,0.732397304257563,0.685667650627749,0.952703524358898
370,0.243583082334876,0.532551680473868,0.750800092588551,0.551751667890582,0.357467545828534,0.675226358079923,0.806055216959703,0.166452403257812,0.0301417168370177,0.327852147318354
371,0.141541308323639,0.136265736602371,0.450387214520195,0.49267775262365,0.3648330729291,0.194038973280247,0.582470647330615,0.754550465268339,0.934189157529822,0.941256288411681
372,0.260364348655736,0.217701829605597,0.990633530537893,0.983325060449226,0.743230174176036,0.967054759136892,0.451357518998607,0.403929416278344,0.832788602371136,0.298353329439812
373,0.912024063948553,0.0268830908587589,0.748473024809953,0.703077023710626,0.215195608425511,0.677433809580949,0.579569385656886,0.739980176435774,0.559131869840963,0.78670553387455
374,0.827426817653434,0.457335378721978,0.759410239178413,0.027184722957753,0.253075273359695,0.668640032721981,0.409464984391567,0.14997644170652,0.649382002954084,0.143282058715486
375,0.318539418428456,0.100161824887694,0.90790305887717,0.941134827184088,0.363502238115064,0.157466255667371,0.417930409041201,0.478259633983606,0.613229952106825,0.540254836687937
376,0.935749912138912,0.0617160853285883,0.758168608768922,0.345299970985064,0.133348740699398,0.735545207623181,0.79000732944813,0.546803865370715,0.940272815497719,0.792600686565321
377,0.610956402314341,0.254767273671351,0.11947904160222,0.471598079647682,0.958597253988775,0.78149929073709,0.738868545619244,0.247789485961101,0.273904753976457,0.645511568358872
378,0.676504773868483,0.791105633504272,0.414360511309635,0.484120376167875,0.402699964774167,0.661954976926537,0.878895936011754,0.983830699689607,0.719596613067946,0.739121952438318
379,0.473773251042596,0.941808786681764,0.83516941305025,0.0471362788449676,0.933146727705908,0.547490023331479,0.69141904948811,0.12626590632194,0.923695037571571,0.530911945985123
380,0.498797913314215,0.247063253655594,0.828962202104257,0.447066129393441,0.883808395305559,0.926938504412276,0.838793080690686,0.669212891566201,0.287672949157503,0.138414020248882
381,0.509854650827988,0.653817463970658,0.417842901040727,0.942213530159655,0.601607363485548,0.757005914001263,0.223513468272757,0.662078375305086,0.220048506381013,0.613123382261546
382,0.561413066257449,0.342552145171236,0.470497395131037,0.56238367760665,0.144137321572815,0.226916538657116,0.15091574664736,0.417398041308577,0.83534797785587,0.718973100520192
383,0.0024938820872893,0.175024575635337,0.992968351576928,0.458787242164271,0.862617702625048,0.039543695300605,0.665288869135682,0.513323109836002,0.771671820791285,0.442732881029478
384,0.893323498262709,0.776349812176241,0.772534154249604,0.822770179632478,0.771135866535425,0.218108455286412,0.375778701797025,0.791783357407797,0.123442127892488,0.570967722950023
385,0.0976067097380789,0.709834589953457,0.192324501086178,0.207937164794624,0.151177478558932,0.404205085432252,0.749310421175002,0.967575210597168,0.90210742824809,0.727952755860962
386,0.866556730524896,0.0477434811404643,0.170804210086728,0.518884302824216,0.39411439904669,0.805695119689077,0.0563212838286167,0.516062563525542,0.992480335287973,0.390875719669683
387,0.097994325728153,0.367991914678361,0.069143772623103,0.560501633007313,0.32419023724468,0.468418057760418,0.245966667423941,0.288325629796984,0.560490605682363,0.225574280706036
388,0.797542723732788,0.00657416554474,0.469004468745088,0.0898441640147214,0.768654802706398,0.507743371887013,0.0148860784316836,0.296669836759879,0.727335704363573,0.485584941453107
389,0.729924464938196,0.784210764702508,0.298706730966785,0.445363711773122,0.635319896803852,0.0101475780877041,0.560620743576726,0.529999885954894,0.520817024875813,0.505572649885701
390,0.349029195657479,0.440677760839778,0.740312654869776,0.3542842722285,0.368970703971093,0.183380164291421,0.0149450413952326,0.62718584743663,0.300688879704424,0.0388705870317624
391,0.305199328952096,0.945825296894566,0.135287033456977,0.5542262399356,0.504646739691797,0.0293340892667575,0.350517545989956,0.286043632908745,0.053986470240162,1.49896368454162E-6
392,0.394512257256784,0.715575680935558,0.0344413016151829,0.00423946697462325,0.638698150235553,0.103788851808658,0.849958368041533,0.515655755771164,0.286970363597837,0.277729603125588
393,0.386478691076151,0.339208608651165,0.0762866363284582,0.267152706285544,0.659797637099306,0.667370600005319,0.537349005479994,0.883481959292424,0.206092113259291,0.127702199447761
394,0.433455360323868,0.686885692033398,0.985688799519878,0.579240876519699,0.565772937408543,0.0130789098390746,0.53313729284943,0.383870344322114,0.329933499139703,0.606035368799248
395,0.595861335096816,0.756761290019733,0.576559117332361,0.837440238258541,0.116627812905529,0.760342323575328,0.76559310023002,0.749516306328362,0.393383493364502,0.0764018334804111
396,0.0475255702843543,0.08663027225371,0.80350820757612,0.611836827179341,0.615604729678298,0.913983171300023,0.487472600064926,0.458613324192638,0.93226513542806,0.485490023384565
397,0.884504782447826,0.750856019906167,0.111275008465757,0.922483391558045,0.773860607190924,0.361560871527326,0.400861827843293,0.147678985794857,0.755484914293273,0.912527091294772
398,0.548195397736596,0.292934131013665,0.110959900594763,0.786073062003624,0.410955370595192,0.651697575883799,0.190920644994323,0.82086550808552,0.434958557800836,0.878827771115502
399,0.607972435004996,0.223133456065847,0.257723675229458,0.921867101882523,0.991653047032493,0.108880660547354,0.126833144634419,0.303685249902161,0.548551615583036,0.47989606274287
400,0.815948964476562,0.18515084366554,0.11150632757298,0.818892786194986,0.223715160611884,0.684907980116507,0.715547188984019,0.914644168184439,0.156083637921179,0.988705767313347
401,0.538272844878152,0.674629066919269,0.31173382760572,0.563282042072752,0.187977172987525,0.689191127516884,0.398182359243828,0.250227241427743,0.72542610518887,0.875493775529551
402,0.91185476068028,0.0755974604168895,0.773591455432396,0.181166282473675,0.0933041996757054,0.0985836480271926,0.597855938876912,0.544123196296451,0.209316069823371,0.873832928889353
403,0.826861988206795,0.888718855981118,0.0106966327925663,0.337221973732683,0.553382095207173,0.762586691306246,0.816755053501928,0.0461547528608491,0.793887491707638,0.881664733347327
404,0.620976552190714,0.80815620664887,0.872441000245717,0.0710537541057233,0.0248626228537702,0.585095491067085,0.432786661401757,0.737369797070217,0.188239486975707,0.879210449233284
405,0.923039366455301,0.279211963191262,0.873346371982874,0.431644288092686,0.382130329675102,0.388520136190821,0.696431487191669,0.903039650015086,0.0303192306451123,0.539168880572156
406,0.720657238141008,0.360341445245008,0.289193901833703,0.768180845197374,0.644777347633977,0.198676924313734,0.720743199680347,0.635693169960609,0.636191813105807,0.734909245155244
407,0.894112496121839,0.956153541782942,0.288784775551774,0.134035729399899,0.459916004193908,0.761941270791898,0.146104564026978,0.983600839499198,0.310918470989409,0.577213533957123
408,0.799977120384563,0.323079390136096,0.4490806844314,0.392474328350497,0.0107175288771826,0.347580169489412,0.314408223291118,0.478498144763754,0.0715676788573934,0.0402339059115545
409,0.145680264637657,0.529080641236659,0.755346351654896,0.26528826507986,0.979877536641377,0.172589878166369,0.190643021925652,0.801400715858396,0.273485804569668,0.225956055906581
410,0.470186770181259,0.0606330251603541,0.82529765825034,0.625647965178661,0.171733603427063,0.3586016783298,0.747867684228284,0.945773689982376,0.658486502086039,0.472314205240605
411,0.975924387562985,0.174460237927018,0.744825560946402,0.123757363354674,0.387122183752769,0.264820034739012,0.971557754078674,0.477494517097946,0.0538569777523433,0.0536976671096392
412,0.214197848557587,0.373065436432634,0.680939066540887,0.994578792245397,0.085447054396126,0.826381936588502,0.420601570243296,0.643465752547358,0.26060154533973,0.711667518462831
413,0.90025703231816,0.889063628804434,0.187617477582589,0.201757764537706,0.0706648128436249,0.963231584505752,0.835791476460077,0.18024706290115,0.315812296846794,0.2430899083815
414,0.819216808685668,0.283562163954397,0.426185641636227,0.661926259129274,0.0522524388750328,0.642647779845934,0.154815776811361,0.36526293790213,0.321193684973379,0.638372228778141
415,0.766582114047642,0.0868982812794383,0.0857564532597346,0.321686247513483,0.495852924182943,0.507336392769281,0.24315041221825,0.190876360605879,0.880475428831054,0.998100136871496
416,0.587318674003388,0.796797129230945,0.817978411828158,0.98176225646481,0.602500590310665,0.108812918471551,0.696988278393163,0.64777590411146,0.10762326750328,0.461959915450755
417,0.680933927037257,0.562695666012678,0.216292413052308,0.965515628441011,0.437752549740371,0.915813846940088,0.346492332102029,0.850533468113529,0.618712274180126,0.312396370951271
418,0.492587459037354,0.382694293457407,0.111719359695781,0.0502226981568256,0.319617379139931,0.507930653871936,0.186029969335548,0.426773979992966,0.0658802492850834,0.729775691744767
419,0.462703449867062,0.595120787897669,0.377459837765181,0.880905847475354,0.0457503670108273,0.078703164625309,0.199928718246486,0.395676888244076,0.911727503832303,0.13459134434098
420,0.989200887730904,0.395149572936422,0.112698417209414,0.702899307339871,0.545161002569441,0.109726571529045,0.431920528147333,0.0627627503419121,0.386507405613785,0.871114117033367
421,0.626848546614334,0.033163399916684,0.217866133999948,0.368732121013446,0.0558441151193549,0.151215046248965,0.444488051088754,0.626534290437835,0.193293274935937,0.147221823291491
422,0.937524662789667,0.286025325900887,0.435516485215871,0.932234391072874,0.701742660581014,0.717231348956577,0.150695082801718,0.834511315373011,0.955484953222556,0.175397928420174
423,0.247612026169715,0.51824612008326,0.596686654070712,0.832048571590357,0.0425418098655258,0.0447564511768317,0.640348672699346,0.38364609907551,0.199922271631622,0.773860271449136
424,0.00354802981184238,0.96689784339019,0.874354295374059,0.729061597832042,0.437068450002497,0.69922622651757,0.80495029026873,0.761227747779911,0.884580166025357,0.416471666384708
425,0.923008189035118,0.480274665858724,0.523567382955722,0.99487868789345,0.864626436431253,0.331124282596225,0.67003353902606,0.818459775679959,0.67440130080767,0.679732175394768
426,0.890327906650644,0.524085526132996,0.586169989121226,0.458886293442401,0.435807125845834,0.580338559383684,0.693261440700507,0.458579791923324,0.777612247866398,0.397075986674557
427,0.536223288409516,0.454402457668633,0.509642887166535,0.260527747338883,0.843602116146871,0.240600643791538,0.733034588737895,0.690298208822635,0.625217581458957,0.996276109943295
428,0.62387086154142,0.331559051913935,0.82297361680445,0.848714594658797,0.636024682613101,0.818974404511496,0.353178154841614,0.0144550134495157,0.520972693581587,0.752813889995596
429,0.12631650042083,0.106906205931169,0.669867439507445,0.409654521108444,0.909883411093561,0.949047328880544,0.431116688265985,0.570971081764889,0.232622836359135,0.959740581437825
430,0.125044323562199,0.250366265536456,0.670571625079294,0.801728846878618,0.258086348072666,0.059971907204004,0.066418466654801,0.872489452768345,0.61140631074617,0.725814836903389
431,0.703968393944189,0.121236732286046,0.407199318710342,0.465758536227866,0.405155821426378,0.978490451806453,0.397432933280912,0.189606991684813,0.348231515543643,0.633759698660001
432,0.919958718549441,0.318831686544619,0.192447521347761,0.359483039639649,0.0684330524264057,0.588684994070178,0.721040568184592,0.623006127599164,0.469474320518539,0.137832067039717
433,0.312658060953327,0.832763219174353,0.98867232817629,0.376133921731326,0.603958160432036,0.928313551437256,0.14655755513653,0.906860624862304,0.882705433705219,0.0637584980874129
434,0.467611577579571,0.0164041076863204,0.731423318726673,0.645301543476666,0.933450772861694,0.528129089869619,0.656706562571557,0.210089437295724,0.600018010754147,0.345283064220698
435,0.697326210652164,0.724546062631787,0.368926143445506,0.560186180546966,0.315478239355366,0.23986323934042,0.666116865661981,0.123386868333158,0.247769507229221,0.639809107705862
436,0.959255272969257,0.614476316428965,0.551624399866734,0.977359754022844,0.608706614751698,0.424255161278069,0.960279131755363,0.515995507368816,0.0125008169619836,0.675644527969716
437,0.598268847259818,0.444260406980412,0.454725931610319,0.683582640105664,0.237298371846461,0.796948613038728,0.806604660957402,0.571762004667782,0.0476902104204941,0.822741704444746
438,0.309991246699351,0.293146389673066,0.119461338091391,0.564618584031527,0.125805629941544,0.261030385857928,0.921168621592768,0.760984181315165,0.287621881015423,0.663306773017769
439,0.820586624471744,0.721817257218909,0.687201750319079,0.6307041359277,0.893214757038846,0.317044961413855,0.655655306137938,0.850812194799451,0.999467544723054,0.584125217322318
440,0.729064606003959,0.295269500601697,0.472329332713191,0.669967627464779,0.476476880012302,0.437233179545604,0.948151064546849,0.568466734405824,0.20880407942869,0.19297668672771
441,0.0148020293632532,0.662592371302933,0.534692972216147,0.59728165045254,0.830825877762784,0.0485214423614188,0.552740586713301,0.962485277076478,0.469501325147926,0.487181188765532
442,0.697456100349061,0.443921952715107,0.0349150025448366,0.952829519264786,0.936024980589759,0.376522833656763,0.0129472999893815,0.56202848002409,0.210165870008136,0.986303466365814
443,0.766892606749615,0.0592791042566668,0.899400871665869,0.372851891616756,0.805819780475376,0.831000641840976,0.0558633762671907,0.757990596703249,0.224033528111891,0.559307064190184
444,0.699461983376863,0.394650089272601,0.156542456316083,0.533564306112735,0.800247465632971,0.562540433165869,0.0940165264038446,0.191266173120246,0.00707460427986207,0.783391134712562
445,0.911134965676412,0.553220128898146,0.0815511774651479,0.559677283074557,0.156010755410423,0.757052635195224,0.0730314264414047,0.573185798513324,0.792151369057666,0.857409943294437
446,0.712858082592887,0.846884816348033,0.199876997712942,0.788009320287038,0.128168850265522,0.0487383064109545,0.841057564523564,0.918428588620587,0.446738808158198,0.549116772389559
447,0.0771991704018783,0.537029673595461,0.951600773703121,0.168447205409616,0.611558367317337,0.218401967183874,0.503088393017225,0.350322842295432,0.181461917786608,0.649932279554164
448,0.261666501994089,0.854711496203538,0.480910669770516,0.881130930446615,0.923424704430357,0.10047771832928,0.0761686782707314,0.843703367208924,0.576969906490748,0.972922188682911
449,0.48829274647324,0.969675022163277,0.652794375388322,0.444414195811569,0.00807280000675134,0.212724861322308,0.812803134234996,0.534172012719406,0.352368065320127,0.140013762814931
450,0.806435370727645,0.79942832924399,0.235292679274125,0.495911533709574,0.45126190849173,0.51916840836367,0.277513684368466,0.572178452076473,0.663358068868219,0.74239051469713
451,0.784467236969838,0.133287634762604,0.207282875761056,0.868384727681235,0.00206159660688676,0.61243192880062,0.41592281563949,0.160012540947652,0.355749911794323,0.404843783660253
452,0.300302959187097,0.829429984478946,0.521393743120783,0.353559300002437,0.432742090631622,0.0449992772401307,0.146820940611335,0.695753107171391,0.581697154129714,0.0884715314435174
453,0.491814855715174,0.180086289616342,0.508880667159744,0.353301636107872,0.278945012147978,0.826056762051795,0.763356827089264,0.902705570171916,0.148889210144472,0.821810586295002
454,0.368915250231007,0.730790332765687,0.0301530128485304,0.149870891193799,0.553605573043975,0.0742828520360789,0.942726757816377,0.728011622898286,0.094783357854366,0.782821232351857
455,0.360282801259441,0.658038219277765,0.705597890869527,0.971141373259547,0.311474143206828,0.856894505609243,0.754097447616094,0.468062892308488,0.0744125335823803,0.98383393743254
456,0.764344585949716,0.765961874633078,0.452173490287817,0.54059008953189,0.73789331444441,0.432549104761588,0.267337635749643,0.400038786884415,0.909283273811118,0.963499187009176
457,0.645716267472932,0.00264771981288107,0.149441275349558,0.381425716160529,0.0158441439344753,0.836698866838915,0.353577775579681,0.00766235124676598,0.284881450834163,0.575989341631527
458,0.596407065445747,0.085576560388122,0.136600293282699,0.733488732824795,0.580880873641409,0.136664496332716,0.447802951302288,0.562551270966675,0.912866565358297,0.0360342371445309
459,0.517974527793925,0.0274636275262868,0.28953221593496,0.514258257818529,0.378827057489579,0.152834182676316,0.0621767207338366,0.0269745933017575,0.893443062386216,0.135702467586707
460,0.691342165549911,0.511250293120393,0.486120029113311,0.739206451801214,0.966655734445274,0.210239553456306,0.353576692451526,0.784724945102225,0.858528846343294,0.584653377805209
461,0.235157919691483,0.437980444374485,0.597484770043513,0.763931987231566,0.865933595628447,0.315759536491595,0.61400392773282,0.827556106181609,0.390033628507533,0.0408671926897332
462,0.246648900325712,0.989970833524117,0.0163716022001447,0.419236888838577,0.602505517472748,0.197764205838444,0.205688582829055,0.1887586355157,0.804689996319213,0.938836314221302
463,0.604571653345866,0.825326760218165,0.0464115655265802,0.836106935439681,0.778435038299502,0.125609134382386,0.420479995394349,0.615736605420586,0.498719352529719,0.581833711164926
464,0.101922133984939,0.888034407462941,0.257144215636488,0.199231909215093,0.995671113950979,0.738869196148063,0.64049952739873,0.487840518582538,0.200067175179751,0.0564123648481501
465,0.269906912124672,0.494818114905999,0.0260252659330262,0.176036743529158,0.22420958952243,0.87236852239462,0.571873797370062,0.566715105234978,0.930974214305624,0.330627035037906
466,0.904137863732939,0.0151373311016417,0.88580560492622,0.764841135016103,0.0880028168149306,0.122422458195324,0.59272665138949,0.554816290063232,0.83100739579229,0.75297607563109
467,0.924722400458866,0.275769048033175,0.87725960504136,0.623251349955449,0.793330892824256,0.526469815767589,0.190312079242576,0.0128035866715031,0.0438048518466786,0.490564191942366
468,0.409309559226646,0.638159218541421,0.228492983723289,0.585165698353744,0.0544761657037196,0.0429397998577635,0.299044272070306,0.153575219751138,0.0221016258104246,0.255956728130559
469,0.300302939629323,0.0610020519518303,0.777667685774,0.560938444249769,0.537998984818346,0.33769100687359,0.437172251025761,0.890627834894987,0.250644795713315,0.997122430706919
470,0.696019688479611,0.768706325333894,0.506318765462525,0.510740580275068,0.45719278671648,0.631054742555625,0.281210332774189,0.453010429373482,0.171844711141589,0.797686364873166
471,0.855599471300654,0.824855220888208,0.694070627304758,0.690598157556075,0.49012992321054,0.0911320401779991,0.453273724509996,0.0779986479682842,0.29946724898157,0.314397123323007
472,0.525721295981538,0.0668527032559983,0.428249654093873,0.860170424850737,0.288432052493297,0.0911603123374099,0.270737901921728,0.0442806896959807,0.232387157730938,0.443752512542416
473,0.704633844413158,0.77186554845975,0.865768249084134,0.991429684214028,0.482939245869843,0.612774206145096,0.378431983933985,0.319121157433428,0.214576296608232,0.488148104161093
474,0.451124598947877,0.606204973350374,0.21792964042068,0.379041885667966,0.784795898378266,0.790255205608092,0.972345853677181,0.864501059923554,0.268975108055852,0.103876770522388
475,0.522991054934911,0.145525548674877,0.715257257090536,0.77957126907053,0.639590078797,0.779951192336134,0.71609394285646,0.791187907471875,0.97112181501981,0.698579046269217
476,0.160748443175456,0.733417388858934,0.465558433656375,0.844539589176206,0.36586700210621,0.0960931363963024,0.181911735414486,0.0532787274817371,0.678856302368853,0.538610461418801
477,0.346776886073303,0.85288749209274,0.580628778590182,0.950239920034185,0.519810907784761,0.677963679972088,0.268219086000798,0.0484549910987052,0.839139267261671,0.392495716173433
478,0.341549456744245,0.522290025149607,0.244786907101416,0.658280287710149,0.277969058266826,0.948908016993156,0.179103018333718,0.129909738027449,0.794970085748923,0.667003291969655
479,0.28182419123213,0.545640948482622,0.591340507656029,0.589012955589692,0.379265696452589,0.344729481891137,0.529658600468961,0.528581577599319,0.635428370272475,0.115974781157437
480,0.876488092297915,0.602981869412112,0.13826425519691,0.21807361497454,0.661267184028992,0.724167056718919,0.66868482887218,0.623719298105556,0.714333363210006,0.347803492261005
481,0.0335686332702491,0.564927537257284,0.611930621141536,0.961380861681598,0.153178334307474,0.499029422876904,0.793163705520874,0.0451014568307909,0.298554428526459,0.29253971543747
482,0.629358033942691,0.673827852901922,0.823873385704995,0.739665029449232,0.885865675232311,0.936348182585253,0.532321810504571,0.457907984246457,0.0179802207359952,0.287360987294168
483,0.609125408627617,0.0663123531575838,0.156966107970553,0.70514988187009,0.962416114268087,0.718855931758348,0.0906003914264033,0.392569873664794,7.18761701471527E-4,0.0904348963361396
484,0.0651802481455636,0.411353787133169,0.331699353797221,0.305410728466423,0.698385412664332,0.100152179179784,0.593231764432616,0.523478830011319,0.402825903335039,0.973925926710444
485,0.342132495409871,0.86723687027918,0.34263733464416,0.0779083548476493,0.502291039331952,0.202166225389655,0.393297652897098,0.891318262504096,0.923593728301857,0.0742214555266413
486,0.997820856979965,0.471030454836334,0.059674089336616,0.590225630714663,0.903596342030725,0.378028112639686,0.987576483743068,0.480871075988221,0.0687066689453584,0.190199037171062
487,0.239203859231995,0.18754825004728,0.741315165879817,0.831752539999668,0.0827668114019403,0.336176578112029,0.133008633336522,0.698611410194361,0.244313647153002,0.869243856924234
488,0.654655949517459,0.309791901758775,0.666631257937584,0.841178252753419,0.777424794518121,0.159706401247394,0.413471785566524,0.980513271866605,0.80675063832046,0.378000107769854
489,0.338627384201916,0.345511817999888,0.634938455482451,0.95566609406642,0.0601710058097593,0.847734162513043,0.973841958667078,0.891542178993831,0.470030661425568,0.0237633031903595
490,0.31417406318438,0.125450265652244,0.110458937990693,0.388795346202699,0.239859461430395,0.0647878991741631,0.793636790846305,0.473174204338889,0.138599168108124,0.997541047165888
491,0.867337778148864,0.361592638474699,0.362412519921741,0.629771989132171,0.369822023608639,0.828716031195929,0.35445482952262,0.424456865258728,0.607172982118639,0.263712081249669
492,0.309629255118607,0.75528123404611,0.284486916048679,0.743969600528465,0.141450649658894,0.143472216624521,0.818514530462452,0.498173829400062,0.561362011619546,0.231359422780275
493,0.913802122657095,0.225288347446028,0.936056886769858,0.641881902535391,0.551566283009744,0.723833110054877,0.686549777484755,0.351733680046971,0.712342916853886,0.906264957462561
494,0.352865013923899,0.159939612336429,0.812802367290856,0.900819515763232,0.616253387935578,0.629381633656743,0.576866435621337,0.919982584156088,0.835497637668391,0.209213356584876
495,0.75499442487722,0.508407243764218,0.64240319777392,0.154492709857641,0.848609209455833,0.201960539539326,0.131469253977514,0.914994155948513,0.728823920119937,0.876768134942636
496,0.687959457136672,0.880703531615764,0.35803977044208,0.634414225180826,0.53366207868497,0.46622015743806,0.239722119290252,0.204444576615675,0.827842651320548,0.292336211675935
497,0.102131821262712,0.533225287465949,0.205801912213583,0.0842639431749768,0.205684154855872,0.379682197412328,0.231092869877393,0.00950971059944002,0.982852768144967,0.306413833660266
498,0.188092773402153,0.647149457431934,0.921842748262846,0.634213922374981,0.4391408229429,0.715448977758851,0.0139307039854725,0.655331808447527,0.243781380934539,0.548172422008669
499,0.23973910987365,0.93372967463626,0.454810613512439,0.68179249376142,0.780505673857641,0.0464838794649038,0.228462314805231,0.765354646726211,0.0415746676929177,0.21431644922789
500,0.0448611299716221,0.48619439568659,0.446569606869747,0.104633932981935,0.551746328618259,0.576641965925992,0.638012702408253,0.420561596481391,0.901584516233571,0.934983906771515
501,0.593759890456572,0.342341976865354,0.758971888925401,0.512082713428923,0.240597097315172,0.0581028238209443,0.494639809939377,0.563302404975194,0.416192922469318,0.698637835075444
502,0.315263340396464,0.493590910683196,0.484553601818417,0.404721082376652,0.848117412462885,0.422944631624475,0.216563505687082,0.069901235899842,0.0750770117505812,0.432616965115358
503,0.67767523679774,0.458481908058041,0.90558536858558,0.868691259933957,0.867786082843219,0.821549734483263,0.961365169827531,0.284500470051775,0.449489411641606,0.5136971066304
