23:00:00	23	 23	  23	23:00	 23:00	  23:00	23:00:00	 23:00:00	  23:00:00	   23:00:00	    23:00:00	     23:00:00	      23:00:00	23	 23	  23	23:00	 23:00	  23:00	23:00:00	 23:00:00	23:00:00.0	 23:00:00.0	  23:00:00.0	   23:00:00.0	    23:00:00.0	 23	  23	23:00	 23:00	  23:00	23:00:00	 23:00:00	23:00:00.0	22:59:59.96	 22:59:59.96	  22:59:59.96	   22:59:59.96	  23	23:00	 23:00	  23:00	23:00:00	 23:00:00	23:00:00.0	22:59:59.96	22:59:59.964	 22:59:59.964	  22:59:59.964
23:01:40	23	 23	  23	23:01	 23:01	  23:01	23:01:40	 23:01:40	  23:01:40	   23:01:40	    23:01:40	     23:01:40	      23:01:40	23	 23	  23	23:01	 23:01	  23:01	23:01:40	 23:01:40	23:01:40.0	 23:01:40.0	  23:01:40.0	   23:01:40.0	    23:01:40.0	 23	  23	23:01	 23:01	  23:01	23:01:40	 23:01:40	23:01:40.0	23:01:39.97	 23:01:39.97	  23:01:39.97	   23:01:39.97	  23	23:01	 23:01	  23:01	23:01:40	 23:01:40	23:01:40.0	23:01:39.97	23:01:39.965	 23:01:39.965	  23:01:39.965
23:03:20	23	 23	  23	23:03	 23:03	  23:03	23:03:20	 23:03:20	  23:03:20	   23:03:20	    23:03:20	     23:03:20	      23:03:20	23	 23	  23	23:03	 23:03	  23:03	23:03:20	 23:03:20	23:03:20.0	 23:03:20.0	  23:03:20.0	   23:03:20.0	    23:03:20.0	 23	  23	23:03	 23:03	  23:03	23:03:20	 23:03:20	23:03:20.0	23:03:19.97	 23:03:19.97	  23:03:19.97	   23:03:19.97	  23	23:03	 23:03	  23:03	23:03:20	 23:03:20	23:03:20.0	23:03:19.97	23:03:19.966	 23:03:19.966	  23:03:19.966
23:05:00	23	 23	  23	23:05	 23:05	  23:05	23:05:00	 23:05:00	  23:05:00	   23:05:00	    23:05:00	     23:05:00	      23:05:00	23	 23	  23	23:05	 23:05	  23:05	23:05:00	 23:05:00	23:05:00.0	 23:05:00.0	  23:05:00.0	   23:05:00.0	    23:05:00.0	 23	  23	23:05	 23:05	  23:05	23:05:00	 23:05:00	23:05:00.0	23:04:59.97	 23:04:59.97	  23:04:59.97	   23:04:59.97	  23	23:05	 23:05	  23:05	23:05:00	 23:05:00	23:05:00.0	23:04:59.97	23:04:59.967	 23:04:59.967	  23:04:59.967
23:06:40	23	 23	  23	23:06	 23:06	  23:06	23:06:40	 23:06:40	  23:06:40	   23:06:40	    23:06:40	     23:06:40	      23:06:40	23	 23	  23	23:06	 23:06	  23:06	23:06:40	 23:06:40	23:06:40.0	 23:06:40.0	  23:06:40.0	   23:06:40.0	    23:06:40.0	 23	  23	23:06	 23:06	  23:06	23:06:40	 23:06:40	23:06:40.0	23:06:39.97	 23:06:39.97	  23:06:39.97	   23:06:39.97	  23	23:06	 23:06	  23:06	23:06:40	 23:06:40	23:06:40.0	23:06:39.97	23:06:39.968	 23:06:39.968	  23:06:39.968
23:08:20	23	 23	  23	23:08	 23:08	  23:08	23:08:20	 23:08:20	  23:08:20	   23:08:20	    23:08:20	     23:08:20	      23:08:20	23	 23	  23	23:08	 23:08	  23:08	23:08:20	 23:08:20	23:08:20.0	 23:08:20.0	  23:08:20.0	   23:08:20.0	    23:08:20.0	 23	  23	23:08	 23:08	  23:08	23:08:20	 23:08:20	23:08:20.0	23:08:19.97	 23:08:19.97	  23:08:19.97	   23:08:19.97	  23	23:08	 23:08	  23:08	23:08:20	 23:08:20	23:08:20.0	23:08:19.97	23:08:19.969	 23:08:19.969	  23:08:19.969
23:10:00	23	 23	  23	23:10	 23:10	  23:10	23:10:00	 23:10:00	  23:10:00	   23:10:00	    23:10:00	     23:10:00	      23:10:00	23	 23	  23	23:10	 23:10	  23:10	23:10:00	 23:10:00	23:10:00.0	 23:10:00.0	  23:10:00.0	   23:10:00.0	    23:10:00.0	 23	  23	23:10	 23:10	  23:10	23:10:00	 23:10:00	23:10:00.0	23:09:59.97	 23:09:59.97	  23:09:59.97	   23:09:59.97	  23	23:10	 23:10	  23:10	23:10:00	 23:10:00	23:10:00.0	23:09:59.97	23:09:59.970	 23:09:59.970	  23:09:59.970
23:11:40	23	 23	  23	23:11	 23:11	  23:11	23:11:40	 23:11:40	  23:11:40	   23:11:40	    23:11:40	     23:11:40	      23:11:40	23	 23	  23	23:11	 23:11	  23:11	23:11:40	 23:11:40	23:11:40.0	 23:11:40.0	  23:11:40.0	   23:11:40.0	    23:11:40.0	 23	  23	23:11	 23:11	  23:11	23:11:40	 23:11:40	23:11:40.0	23:11:39.97	 23:11:39.97	  23:11:39.97	   23:11:39.97	  23	23:11	 23:11	  23:11	23:11:40	 23:11:40	23:11:40.0	23:11:39.97	23:11:39.971	 23:11:39.971	  23:11:39.971
23:13:20	23	 23	  23	23:13	 23:13	  23:13	23:13:20	 23:13:20	  23:13:20	   23:13:20	    23:13:20	     23:13:20	      23:13:20	23	 23	  23	23:13	 23:13	  23:13	23:13:20	 23:13:20	23:13:20.0	 23:13:20.0	  23:13:20.0	   23:13:20.0	    23:13:20.0	 23	  23	23:13	 23:13	  23:13	23:13:20	 23:13:20	23:13:20.0	23:13:19.97	 23:13:19.97	  23:13:19.97	   23:13:19.97	  23	23:13	 23:13	  23:13	23:13:20	 23:13:20	23:13:20.0	23:13:19.97	23:13:19.972	 23:13:19.972	  23:13:19.972
23:15:00	23	 23	  23	23:15	 23:15	  23:15	23:15:00	 23:15:00	  23:15:00	   23:15:00	    23:15:00	     23:15:00	      23:15:00	23	 23	  23	23:15	 23:15	  23:15	23:15:00	 23:15:00	23:15:00.0	 23:15:00.0	  23:15:00.0	   23:15:00.0	    23:15:00.0	 23	  23	23:15	 23:15	  23:15	23:15:00	 23:15:00	23:15:00.0	23:14:59.97	 23:14:59.97	  23:14:59.97	   23:14:59.97	  23	23:15	 23:15	  23:15	23:15:00	 23:15:00	23:15:00.0	23:14:59.97	23:14:59.973	 23:14:59.973	  23:14:59.973
23:16:40	23	 23	  23	23:16	 23:16	  23:16	23:16:40	 23:16:40	  23:16:40	   23:16:40	    23:16:40	     23:16:40	      23:16:40	23	 23	  23	23:16	 23:16	  23:16	23:16:40	 23:16:40	23:16:40.0	 23:16:40.0	  23:16:40.0	   23:16:40.0	    23:16:40.0	 23	  23	23:16	 23:16	  23:16	23:16:40	 23:16:40	23:16:40.0	23:16:39.97	 23:16:39.97	  23:16:39.97	   23:16:39.97	  23	23:16	 23:16	  23:16	23:16:40	 23:16:40	23:16:40.0	23:16:39.97	23:16:39.974	 23:16:39.974	  23:16:39.974
23:18:20	23	 23	  23	23:18	 23:18	  23:18	23:18:20	 23:18:20	  23:18:20	   23:18:20	    23:18:20	     23:18:20	      23:18:20	23	 23	  23	23:18	 23:18	  23:18	23:18:20	 23:18:20	23:18:20.0	 23:18:20.0	  23:18:20.0	   23:18:20.0	    23:18:20.0	 23	  23	23:18	 23:18	  23:18	23:18:20	 23:18:20	23:18:20.0	23:18:19.98	 23:18:19.98	  23:18:19.98	   23:18:19.98	  23	23:18	 23:18	  23:18	23:18:20	 23:18:20	23:18:20.0	23:18:19.98	23:18:19.975	 23:18:19.975	  23:18:19.975
23:20:00	23	 23	  23	23:20	 23:20	  23:20	23:20:00	 23:20:00	  23:20:00	   23:20:00	    23:20:00	     23:20:00	      23:20:00	23	 23	  23	23:20	 23:20	  23:20	23:20:00	 23:20:00	23:20:00.0	 23:20:00.0	  23:20:00.0	   23:20:00.0	    23:20:00.0	 23	  23	23:20	 23:20	  23:20	23:20:00	 23:20:00	23:20:00.0	23:19:59.98	 23:19:59.98	  23:19:59.98	   23:19:59.98	  23	23:20	 23:20	  23:20	23:20:00	 23:20:00	23:20:00.0	23:19:59.98	23:19:59.976	 23:19:59.976	  23:19:59.976
23:21:40	23	 23	  23	23:21	 23:21	  23:21	23:21:40	 23:21:40	  23:21:40	   23:21:40	    23:21:40	     23:21:40	      23:21:40	23	 23	  23	23:21	 23:21	  23:21	23:21:40	 23:21:40	23:21:40.0	 23:21:40.0	  23:21:40.0	   23:21:40.0	    23:21:40.0	 23	  23	23:21	 23:21	  23:21	23:21:40	 23:21:40	23:21:40.0	23:21:39.98	 23:21:39.98	  23:21:39.98	   23:21:39.98	  23	23:21	 23:21	  23:21	23:21:40	 23:21:40	23:21:40.0	23:21:39.98	23:21:39.977	 23:21:39.977	  23:21:39.977
23:23:20	23	 23	  23	23:23	 23:23	  23:23	23:23:20	 23:23:20	  23:23:20	   23:23:20	    23:23:20	     23:23:20	      23:23:20	23	 23	  23	23:23	 23:23	  23:23	23:23:20	 23:23:20	23:23:20.0	 23:23:20.0	  23:23:20.0	   23:23:20.0	    23:23:20.0	 23	  23	23:23	 23:23	  23:23	23:23:20	 23:23:20	23:23:20.0	23:23:19.98	 23:23:19.98	  23:23:19.98	   23:23:19.98	  23	23:23	 23:23	  23:23	23:23:20	 23:23:20	23:23:20.0	23:23:19.98	23:23:19.978	 23:23:19.978	  23:23:19.978
23:25:00	23	 23	  23	23:25	 23:25	  23:25	23:25:00	 23:25:00	  23:25:00	   23:25:00	    23:25:00	     23:25:00	      23:25:00	23	 23	  23	23:25	 23:25	  23:25	23:25:00	 23:25:00	23:25:00.0	 23:25:00.0	  23:25:00.0	   23:25:00.0	    23:25:00.0	 23	  23	23:25	 23:25	  23:25	23:25:00	 23:25:00	23:25:00.0	23:24:59.98	 23:24:59.98	  23:24:59.98	   23:24:59.98	  23	23:25	 23:25	  23:25	23:25:00	 23:25:00	23:25:00.0	23:24:59.98	23:24:59.979	 23:24:59.979	  23:24:59.979
23:26:40	23	 23	  23	23:26	 23:26	  23:26	23:26:40	 23:26:40	  23:26:40	   23:26:40	    23:26:40	     23:26:40	      23:26:40	23	 23	  23	23:26	 23:26	  23:26	23:26:40	 23:26:40	23:26:40.0	 23:26:40.0	  23:26:40.0	   23:26:40.0	    23:26:40.0	 23	  23	23:26	 23:26	  23:26	23:26:40	 23:26:40	23:26:40.0	23:26:39.98	 23:26:39.98	  23:26:39.98	   23:26:39.98	  23	23:26	 23:26	  23:26	23:26:40	 23:26:40	23:26:40.0	23:26:39.98	23:26:39.980	 23:26:39.980	  23:26:39.980
23:28:20	23	 23	  23	23:28	 23:28	  23:28	23:28:20	 23:28:20	  23:28:20	   23:28:20	    23:28:20	     23:28:20	      23:28:20	23	 23	  23	23:28	 23:28	  23:28	23:28:20	 23:28:20	23:28:20.0	 23:28:20.0	  23:28:20.0	   23:28:20.0	    23:28:20.0	 23	  23	23:28	 23:28	  23:28	23:28:20	 23:28:20	23:28:20.0	23:28:19.98	 23:28:19.98	  23:28:19.98	   23:28:19.98	  23	23:28	 23:28	  23:28	23:28:20	 23:28:20	23:28:20.0	23:28:19.98	23:28:19.981	 23:28:19.981	  23:28:19.981
23:30:00	23	 23	  23	23:30	 23:30	  23:30	23:30:00	 23:30:00	  23:30:00	   23:30:00	    23:30:00	     23:30:00	      23:30:00	23	 23	  23	23:30	 23:30	  23:30	23:30:00	 23:30:00	23:30:00.0	 23:30:00.0	  23:30:00.0	   23:30:00.0	    23:30:00.0	 23	  23	23:30	 23:30	  23:30	23:30:00	 23:30:00	23:30:00.0	23:29:59.98	 23:29:59.98	  23:29:59.98	   23:29:59.98	  23	23:30	 23:30	  23:30	23:30:00	 23:30:00	23:30:00.0	23:29:59.98	23:29:59.982	 23:29:59.982	  23:29:59.982
23:31:40	23	 23	  23	23:31	 23:31	  23:31	23:31:40	 23:31:40	  23:31:40	   23:31:40	    23:31:40	     23:31:40	      23:31:40	23	 23	  23	23:31	 23:31	  23:31	23:31:40	 23:31:40	23:31:40.0	 23:31:40.0	  23:31:40.0	   23:31:40.0	    23:31:40.0	 23	  23	23:31	 23:31	  23:31	23:31:40	 23:31:40	23:31:40.0	23:31:39.98	 23:31:39.98	  23:31:39.98	   23:31:39.98	  23	23:31	 23:31	  23:31	23:31:40	 23:31:40	23:31:40.0	23:31:39.98	23:31:39.983	 23:31:39.983	  23:31:39.983
23:33:20	23	 23	  23	23:33	 23:33	  23:33	23:33:20	 23:33:20	  23:33:20	   23:33:20	    23:33:20	     23:33:20	      23:33:20	23	 23	  23	23:33	 23:33	  23:33	23:33:20	 23:33:20	23:33:20.0	 23:33:20.0	  23:33:20.0	   23:33:20.0	    23:33:20.0	 23	  23	23:33	 23:33	  23:33	23:33:20	 23:33:20	23:33:20.0	23:33:19.98	 23:33:19.98	  23:33:19.98	   23:33:19.98	  23	23:33	 23:33	  23:33	23:33:20	 23:33:20	23:33:20.0	23:33:19.98	23:33:19.984	 23:33:19.984	  23:33:19.984
23:35:00	23	 23	  23	23:35	 23:35	  23:35	23:35:00	 23:35:00	  23:35:00	   23:35:00	    23:35:00	     23:35:00	      23:35:00	23	 23	  23	23:35	 23:35	  23:35	23:35:00	 23:35:00	23:35:00.0	 23:35:00.0	  23:35:00.0	   23:35:00.0	    23:35:00.0	 23	  23	23:35	 23:35	  23:35	23:35:00	 23:35:00	23:35:00.0	23:34:59.99	 23:34:59.99	  23:34:59.99	   23:34:59.99	  23	23:35	 23:35	  23:35	23:35:00	 23:35:00	23:35:00.0	23:34:59.99	23:34:59.985	 23:34:59.985	  23:34:59.985
23:36:40	23	 23	  23	23:36	 23:36	  23:36	23:36:40	 23:36:40	  23:36:40	   23:36:40	    23:36:40	     23:36:40	      23:36:40	23	 23	  23	23:36	 23:36	  23:36	23:36:40	 23:36:40	23:36:40.0	 23:36:40.0	  23:36:40.0	   23:36:40.0	    23:36:40.0	 23	  23	23:36	 23:36	  23:36	23:36:40	 23:36:40	23:36:40.0	23:36:39.99	 23:36:39.99	  23:36:39.99	   23:36:39.99	  23	23:36	 23:36	  23:36	23:36:40	 23:36:40	23:36:40.0	23:36:39.99	23:36:39.986	 23:36:39.986	  23:36:39.986
23:38:20	23	 23	  23	23:38	 23:38	  23:38	23:38:20	 23:38:20	  23:38:20	   23:38:20	    23:38:20	     23:38:20	      23:38:20	23	 23	  23	23:38	 23:38	  23:38	23:38:20	 23:38:20	23:38:20.0	 23:38:20.0	  23:38:20.0	   23:38:20.0	    23:38:20.0	 23	  23	23:38	 23:38	  23:38	23:38:20	 23:38:20	23:38:20.0	23:38:19.99	 23:38:19.99	  23:38:19.99	   23:38:19.99	  23	23:38	 23:38	  23:38	23:38:20	 23:38:20	23:38:20.0	23:38:19.99	23:38:19.987	 23:38:19.987	  23:38:19.987
23:40:00	23	 23	  23	23:40	 23:40	  23:40	23:40:00	 23:40:00	  23:40:00	   23:40:00	    23:40:00	     23:40:00	      23:40:00	23	 23	  23	23:40	 23:40	  23:40	23:40:00	 23:40:00	23:40:00.0	 23:40:00.0	  23:40:00.0	   23:40:00.0	    23:40:00.0	 23	  23	23:40	 23:40	  23:40	23:40:00	 23:40:00	23:40:00.0	23:39:59.99	 23:39:59.99	  23:39:59.99	   23:39:59.99	  23	23:40	 23:40	  23:40	23:40:00	 23:40:00	23:40:00.0	23:39:59.99	23:39:59.988	 23:39:59.988	  23:39:59.988
23:41:40	23	 23	  23	23:41	 23:41	  23:41	23:41:40	 23:41:40	  23:41:40	   23:41:40	    23:41:40	     23:41:40	      23:41:40	23	 23	  23	23:41	 23:41	  23:41	23:41:40	 23:41:40	23:41:40.0	 23:41:40.0	  23:41:40.0	   23:41:40.0	    23:41:40.0	 23	  23	23:41	 23:41	  23:41	23:41:40	 23:41:40	23:41:40.0	23:41:39.99	 23:41:39.99	  23:41:39.99	   23:41:39.99	  23	23:41	 23:41	  23:41	23:41:40	 23:41:40	23:41:40.0	23:41:39.99	23:41:39.989	 23:41:39.989	  23:41:39.989
23:43:20	23	 23	  23	23:43	 23:43	  23:43	23:43:20	 23:43:20	  23:43:20	   23:43:20	    23:43:20	     23:43:20	      23:43:20	23	 23	  23	23:43	 23:43	  23:43	23:43:20	 23:43:20	23:43:20.0	 23:43:20.0	  23:43:20.0	   23:43:20.0	    23:43:20.0	 23	  23	23:43	 23:43	  23:43	23:43:20	 23:43:20	23:43:20.0	23:43:19.99	 23:43:19.99	  23:43:19.99	   23:43:19.99	  23	23:43	 23:43	  23:43	23:43:20	 23:43:20	23:43:20.0	23:43:19.99	23:43:19.990	 23:43:19.990	  23:43:19.990
23:45:00	23	 23	  23	23:45	 23:45	  23:45	23:45:00	 23:45:00	  23:45:00	   23:45:00	    23:45:00	     23:45:00	      23:45:00	23	 23	  23	23:45	 23:45	  23:45	23:45:00	 23:45:00	23:45:00.0	 23:45:00.0	  23:45:00.0	   23:45:00.0	    23:45:00.0	 23	  23	23:45	 23:45	  23:45	23:45:00	 23:45:00	23:45:00.0	23:44:59.99	 23:44:59.99	  23:44:59.99	   23:44:59.99	  23	23:45	 23:45	  23:45	23:45:00	 23:45:00	23:45:00.0	23:44:59.99	23:44:59.991	 23:44:59.991	  23:44:59.991
23:46:40	23	 23	  23	23:46	 23:46	  23:46	23:46:40	 23:46:40	  23:46:40	   23:46:40	    23:46:40	     23:46:40	      23:46:40	23	 23	  23	23:46	 23:46	  23:46	23:46:40	 23:46:40	23:46:40.0	 23:46:40.0	  23:46:40.0	   23:46:40.0	    23:46:40.0	 23	  23	23:46	 23:46	  23:46	23:46:40	 23:46:40	23:46:40.0	23:46:39.99	 23:46:39.99	  23:46:39.99	   23:46:39.99	  23	23:46	 23:46	  23:46	23:46:40	 23:46:40	23:46:40.0	23:46:39.99	23:46:39.992	 23:46:39.992	  23:46:39.992
23:48:20	23	 23	  23	23:48	 23:48	  23:48	23:48:20	 23:48:20	  23:48:20	   23:48:20	    23:48:20	     23:48:20	      23:48:20	23	 23	  23	23:48	 23:48	  23:48	23:48:20	 23:48:20	23:48:20.0	 23:48:20.0	  23:48:20.0	   23:48:20.0	    23:48:20.0	 23	  23	23:48	 23:48	  23:48	23:48:20	 23:48:20	23:48:20.0	23:48:19.99	 23:48:19.99	  23:48:19.99	   23:48:19.99	  23	23:48	 23:48	  23:48	23:48:20	 23:48:20	23:48:20.0	23:48:19.99	23:48:19.993	 23:48:19.993	  23:48:19.993
23:50:00	23	 23	  23	23:50	 23:50	  23:50	23:50:00	 23:50:00	  23:50:00	   23:50:00	    23:50:00	     23:50:00	      23:50:00	23	 23	  23	23:50	 23:50	  23:50	23:50:00	 23:50:00	23:50:00.0	 23:50:00.0	  23:50:00.0	   23:50:00.0	    23:50:00.0	 23	  23	23:50	 23:50	  23:50	23:50:00	 23:50:00	23:50:00.0	23:49:59.99	 23:49:59.99	  23:49:59.99	   23:49:59.99	  23	23:50	 23:50	  23:50	23:50:00	 23:50:00	23:50:00.0	23:49:59.99	23:49:59.994	 23:49:59.994	  23:49:59.994
23:51:40	23	 23	  23	23:51	 23:51	  23:51	23:51:40	 23:51:40	  23:51:40	   23:51:40	    23:51:40	     23:51:40	      23:51:40	23	 23	  23	23:51	 23:51	  23:51	23:51:40	 23:51:40	23:51:40.0	 23:51:40.0	  23:51:40.0	   23:51:40.0	    23:51:40.0	 23	  23	23:51	 23:51	  23:51	23:51:40	 23:51:40	23:51:40.0	23:51:40.00	 23:51:40.00	  23:51:40.00	   23:51:40.00	  23	23:51	 23:51	  23:51	23:51:40	 23:51:40	23:51:40.0	23:51:40.00	23:51:39.995	 23:51:39.995	  23:51:39.995
23:53:20	23	 23	  23	23:53	 23:53	  23:53	23:53:20	 23:53:20	  23:53:20	   23:53:20	    23:53:20	     23:53:20	      23:53:20	23	 23	  23	23:53	 23:53	  23:53	23:53:20	 23:53:20	23:53:20.0	 23:53:20.0	  23:53:20.0	   23:53:20.0	    23:53:20.0	 23	  23	23:53	 23:53	  23:53	23:53:20	 23:53:20	23:53:20.0	23:53:20.00	 23:53:20.00	  23:53:20.00	   23:53:20.00	  23	23:53	 23:53	  23:53	23:53:20	 23:53:20	23:53:20.0	23:53:20.00	23:53:19.996	 23:53:19.996	  23:53:19.996
23:55:00	23	 23	  23	23:55	 23:55	  23:55	23:55:00	 23:55:00	  23:55:00	   23:55:00	    23:55:00	     23:55:00	      23:55:00	23	 23	  23	23:55	 23:55	  23:55	23:55:00	 23:55:00	23:55:00.0	 23:55:00.0	  23:55:00.0	   23:55:00.0	    23:55:00.0	 23	  23	23:55	 23:55	  23:55	23:55:00	 23:55:00	23:55:00.0	23:55:00.00	 23:55:00.00	  23:55:00.00	   23:55:00.00	  23	23:55	 23:55	  23:55	23:55:00	 23:55:00	23:55:00.0	23:55:00.00	23:54:59.997	 23:54:59.997	  23:54:59.997
23:56:40	23	 23	  23	23:56	 23:56	  23:56	23:56:40	 23:56:40	  23:56:40	   23:56:40	    23:56:40	     23:56:40	      23:56:40	23	 23	  23	23:56	 23:56	  23:56	23:56:40	 23:56:40	23:56:40.0	 23:56:40.0	  23:56:40.0	   23:56:40.0	    23:56:40.0	 23	  23	23:56	 23:56	  23:56	23:56:40	 23:56:40	23:56:40.0	23:56:40.00	 23:56:40.00	  23:56:40.00	   23:56:40.00	  23	23:56	 23:56	  23:56	23:56:40	 23:56:40	23:56:40.0	23:56:40.00	23:56:39.998	 23:56:39.998	  23:56:39.998
23:58:20	23	 23	  23	23:58	 23:58	  23:58	23:58:20	 23:58:20	  23:58:20	   23:58:20	    23:58:20	     23:58:20	      23:58:20	23	 23	  23	23:58	 23:58	  23:58	23:58:20	 23:58:20	23:58:20.0	 23:58:20.0	  23:58:20.0	   23:58:20.0	    23:58:20.0	 23	  23	23:58	 23:58	  23:58	23:58:20	 23:58:20	23:58:20.0	23:58:20.00	 23:58:20.00	  23:58:20.00	   23:58:20.00	  23	23:58	 23:58	  23:58	23:58:20	 23:58:20	23:58:20.0	23:58:20.00	23:58:19.999	 23:58:19.999	  23:58:19.999
00:00:00	00	 00	0:00	00:00	 00:00	0:00:00	00:00:00	 00:00:00	  00:00:00	   00:00:00	    00:00:00	     00:00:00	      00:00:00	00	 00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	00:00:00.0	 00:00:00.0	  00:00:00.0	   00:00:00.0	    00:00:00.0	 00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	0:00:00.00	00:00:00.00	 00:00:00.00	  00:00:00.00	   00:00:00.00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	0:00:00.00	0:00:00.000	00:00:00.000	 00:00:00.000	  00:00:00.000
00:01:40	00	 00	0:01	00:01	 00:01	0:01:40	00:01:40	 00:01:40	  00:01:40	   00:01:40	    00:01:40	     00:01:40	      00:01:40	00	 00	0:01	00:01	 00:01	0:01:40	00:01:40	0:01:40.0	00:01:40.0	 00:01:40.0	  00:01:40.0	   00:01:40.0	    00:01:40.0	 00	0:01	00:01	 00:01	0:01:40	00:01:40	0:01:40.0	0:01:40.00	00:01:40.00	 00:01:40.00	  00:01:40.00	   00:01:40.00	0:01	00:01	 00:01	0:01:40	00:01:40	0:01:40.0	0:01:40.00	0:01:40.001	00:01:40.001	 00:01:40.001	  00:01:40.001
00:03:20	00	 00	0:03	00:03	 00:03	0:03:20	00:03:20	 00:03:20	  00:03:20	   00:03:20	    00:03:20	     00:03:20	      00:03:20	00	 00	0:03	00:03	 00:03	0:03:20	00:03:20	0:03:20.0	00:03:20.0	 00:03:20.0	  00:03:20.0	   00:03:20.0	    00:03:20.0	 00	0:03	00:03	 00:03	0:03:20	00:03:20	0:03:20.0	0:03:20.00	00:03:20.00	 00:03:20.00	  00:03:20.00	   00:03:20.00	0:03	00:03	 00:03	0:03:20	00:03:20	0:03:20.0	0:03:20.00	0:03:20.002	00:03:20.002	 00:03:20.002	  00:03:20.002
00:05:00	00	 00	0:05	00:05	 00:05	0:05:00	00:05:00	 00:05:00	  00:05:00	   00:05:00	    00:05:00	     00:05:00	      00:05:00	00	 00	0:05	00:05	 00:05	0:05:00	00:05:00	0:05:00.0	00:05:00.0	 00:05:00.0	  00:05:00.0	   00:05:00.0	    00:05:00.0	 00	0:05	00:05	 00:05	0:05:00	00:05:00	0:05:00.0	0:05:00.00	00:05:00.00	 00:05:00.00	  00:05:00.00	   00:05:00.00	0:05	00:05	 00:05	0:05:00	00:05:00	0:05:00.0	0:05:00.00	0:05:00.003	00:05:00.003	 00:05:00.003	  00:05:00.003
00:06:40	00	 00	0:06	00:06	 00:06	0:06:40	00:06:40	 00:06:40	  00:06:40	   00:06:40	    00:06:40	     00:06:40	      00:06:40	00	 00	0:06	00:06	 00:06	0:06:40	00:06:40	0:06:40.0	00:06:40.0	 00:06:40.0	  00:06:40.0	   00:06:40.0	    00:06:40.0	 00	0:06	00:06	 00:06	0:06:40	00:06:40	0:06:40.0	0:06:40.00	00:06:40.00	 00:06:40.00	  00:06:40.00	   00:06:40.00	0:06	00:06	 00:06	0:06:40	00:06:40	0:06:40.0	0:06:40.00	0:06:40.004	00:06:40.004	 00:06:40.004	  00:06:40.004
00:08:20	00	 00	0:08	00:08	 00:08	0:08:20	00:08:20	 00:08:20	  00:08:20	   00:08:20	    00:08:20	     00:08:20	      00:08:20	00	 00	0:08	00:08	 00:08	0:08:20	00:08:20	0:08:20.0	00:08:20.0	 00:08:20.0	  00:08:20.0	   00:08:20.0	    00:08:20.0	 00	0:08	00:08	 00:08	0:08:20	00:08:20	0:08:20.0	0:08:20.00	00:08:20.00	 00:08:20.00	  00:08:20.00	   00:08:20.00	0:08	00:08	 00:08	0:08:20	00:08:20	0:08:20.0	0:08:20.00	0:08:20.005	00:08:20.005	 00:08:20.005	  00:08:20.005
00:10:00	00	 00	0:10	00:10	 00:10	0:10:00	00:10:00	 00:10:00	  00:10:00	   00:10:00	    00:10:00	     00:10:00	      00:10:00	00	 00	0:10	00:10	 00:10	0:10:00	00:10:00	0:10:00.0	00:10:00.0	 00:10:00.0	  00:10:00.0	   00:10:00.0	    00:10:00.0	 00	0:10	00:10	 00:10	0:10:00	00:10:00	0:10:00.0	0:10:00.01	00:10:00.01	 00:10:00.01	  00:10:00.01	   00:10:00.01	0:10	00:10	 00:10	0:10:00	00:10:00	0:10:00.0	0:10:00.01	0:10:00.006	00:10:00.006	 00:10:00.006	  00:10:00.006
00:11:40	00	 00	0:11	00:11	 00:11	0:11:40	00:11:40	 00:11:40	  00:11:40	   00:11:40	    00:11:40	     00:11:40	      00:11:40	00	 00	0:11	00:11	 00:11	0:11:40	00:11:40	0:11:40.0	00:11:40.0	 00:11:40.0	  00:11:40.0	   00:11:40.0	    00:11:40.0	 00	0:11	00:11	 00:11	0:11:40	00:11:40	0:11:40.0	0:11:40.01	00:11:40.01	 00:11:40.01	  00:11:40.01	   00:11:40.01	0:11	00:11	 00:11	0:11:40	00:11:40	0:11:40.0	0:11:40.01	0:11:40.007	00:11:40.007	 00:11:40.007	  00:11:40.007
00:13:20	00	 00	0:13	00:13	 00:13	0:13:20	00:13:20	 00:13:20	  00:13:20	   00:13:20	    00:13:20	     00:13:20	      00:13:20	00	 00	0:13	00:13	 00:13	0:13:20	00:13:20	0:13:20.0	00:13:20.0	 00:13:20.0	  00:13:20.0	   00:13:20.0	    00:13:20.0	 00	0:13	00:13	 00:13	0:13:20	00:13:20	0:13:20.0	0:13:20.01	00:13:20.01	 00:13:20.01	  00:13:20.01	   00:13:20.01	0:13	00:13	 00:13	0:13:20	00:13:20	0:13:20.0	0:13:20.01	0:13:20.008	00:13:20.008	 00:13:20.008	  00:13:20.008
