  -28	**	-28	 -28	  -28	-28:29	 -28:29	  -28:29	   -28:29	**	-28	 -28	  -28	-28:28	-28:28.	-28:28.5	 -28:28.5	-28	 -28	  -28	-28:28	-28:28.	-28:28.5	-28:28.50	 -28	  -28	-28:28	-28:28.	-28:28.5	-28:28.50
  -28	**	-28	 -28	  -28	-28:27	 -28:27	  -28:27	   -28:27	**	-28	 -28	  -28	-28:26	-28:26.	-28:26.8	 -28:26.8	-28	 -28	  -28	-28:26	-28:26.	-28:26.8	-28:26.84	 -28	  -28	-28:26	-28:26.	-28:26.8	-28:26.83
  -28	**	-28	 -28	  -28	-28:25	 -28:25	  -28:25	   -28:25	**	-28	 -28	  -28	-28:25	-28:25.	-28:25.2	 -28:25.2	-28	 -28	  -28	-28:25	-28:25.	-28:25.1	-28:25.17	 -28	  -28	-28:25	-28:25.	-28:25.1	-28:25.17
  -28	**	-28	 -28	  -28	-28:24	 -28:24	  -28:24	   -28:24	**	-28	 -28	  -28	-28:23	-28:23.	-28:23.5	 -28:23.5	-28	 -28	  -28	-28:23	-28:23.	-28:23.5	-28:23.50	 -28	  -28	-28:23	-28:23.	-28:23.5	-28:23.50
  -28	**	-28	 -28	  -28	-28:22	 -28:22	  -28:22	   -28:22	**	-28	 -28	  -28	-28:21	-28:21.	-28:21.8	 -28:21.8	-28	 -28	  -28	-28:21	-28:21.	-28:21.8	-28:21.84	 -28	  -28	-28:21	-28:21.	-28:21.8	-28:21.83
  -28	**	-28	 -28	  -28	-28:20	 -28:20	  -28:20	   -28:20	**	-28	 -28	  -28	-28:20	-28:20.	-28:20.2	 -28:20.2	-28	 -28	  -28	-28:20	-28:20.	-28:20.1	-28:20.17	 -28	  -28	-28:20	-28:20.	-28:20.1	-28:20.17
  -28	**	-28	 -28	  -28	-28:19	 -28:19	  -28:19	   -28:19	**	-28	 -28	  -28	-28:18	-28:18.	-28:18.5	 -28:18.5	-28	 -28	  -28	-28:18	-28:18.	-28:18.5	-28:18.50	 -28	  -28	-28:18	-28:18.	-28:18.5	-28:18.50
  -28	**	-28	 -28	  -28	-28:17	 -28:17	  -28:17	   -28:17	**	-28	 -28	  -28	-28:16	-28:16.	-28:16.8	 -28:16.8	-28	 -28	  -28	-28:16	-28:16.	-28:16.8	-28:16.84	 -28	  -28	-28:16	-28:16.	-28:16.8	-28:16.83
  -28	**	-28	 -28	  -28	-28:15	 -28:15	  -28:15	   -28:15	**	-28	 -28	  -28	-28:15	-28:15.	-28:15.2	 -28:15.2	-28	 -28	  -28	-28:15	-28:15.	-28:15.1	-28:15.17	 -28	  -28	-28:15	-28:15.	-28:15.1	-28:15.16
  -28	**	-28	 -28	  -28	-28:14	 -28:14	  -28:14	   -28:14	**	-28	 -28	  -28	-28:13	-28:13.	-28:13.5	 -28:13.5	-28	 -28	  -28	-28:13	-28:13.	-28:13.5	-28:13.50	 -28	  -28	-28:13	-28:13.	-28:13.5	-28:13.50
  -28	**	-28	 -28	  -28	-28:12	 -28:12	  -28:12	   -28:12	**	-28	 -28	  -28	-28:11	-28:11.	-28:11.8	 -28:11.8	-28	 -28	  -28	-28:11	-28:11.	-28:11.8	-28:11.84	 -28	  -28	-28:11	-28:11.	-28:11.8	-28:11.83
  -28	**	-28	 -28	  -28	-28:10	 -28:10	  -28:10	   -28:10	**	-28	 -28	  -28	-28:10	-28:10.	-28:10.2	 -28:10.2	-28	 -28	  -28	-28:10	-28:10.	-28:10.1	-28:10.17	 -28	  -28	-28:10	-28:10.	-28:10.1	-28:10.16
  -28	**	-28	 -28	  -28	-28:09	 -28:09	  -28:09	   -28:09	**	-28	 -28	  -28	-28:08	-28:08.	-28:08.5	 -28:08.5	-28	 -28	  -28	-28:08	-28:08.	-28:08.5	-28:08.50	 -28	  -28	-28:08	-28:08.	-28:08.5	-28:08.50
  -28	**	-28	 -28	  -28	-28:07	 -28:07	  -28:07	   -28:07	**	-28	 -28	  -28	-28:06	-28:06.	-28:06.8	 -28:06.8	-28	 -28	  -28	-28:06	-28:06.	-28:06.8	-28:06.84	 -28	  -28	-28:06	-28:06.	-28:06.8	-28:06.83
  -28	**	-28	 -28	  -28	-28:05	 -28:05	  -28:05	   -28:05	**	-28	 -28	  -28	-28:05	-28:05.	-28:05.2	 -28:05.2	-28	 -28	  -28	-28:05	-28:05.	-28:05.1	-28:05.17	 -28	  -28	-28:05	-28:05.	-28:05.1	-28:05.16
  -28	**	-28	 -28	  -28	-28:04	 -28:04	  -28:04	   -28:04	**	-28	 -28	  -28	-28:03	-28:03.	-28:03.5	 -28:03.5	-28	 -28	  -28	-28:03	-28:03.	-28:03.5	-28:03.50	 -28	  -28	-28:03	-28:03.	-28:03.5	-28:03.50
  -28	**	-28	 -28	  -28	-28:02	 -28:02	  -28:02	   -28:02	**	-28	 -28	  -28	-28:01	-28:01.	-28:01.8	 -28:01.8	-28	 -28	  -28	-28:01	-28:01.	-28:01.8	-28:01.83	 -28	  -28	-28:01	-28:01.	-28:01.8	-28:01.83
  -28	**	-28	 -28	  -28	-28:00	 -28:00	  -28:00	   -28:00	**	-28	 -28	  -28	-28:00	-28:00.	-28:00.2	 -28:00.2	-28	 -28	  -28	-28:00	-28:00.	-28:00.1	-28:00.17	 -28	  -28	-28:00	-28:00.	-28:00.1	-28:00.16
  -27	**	-27	 -27	  -27	-27:59	 -27:59	  -27:59	   -27:59	**	-27	 -27	  -27	-27:58	-27:58.	-27:58.5	 -27:58.5	-27	 -27	  -27	-27:58	-27:58.	-27:58.5	-27:58.50	 -27	  -27	-27:58	-27:58.	-27:58.5	-27:58.50
  -27	**	-27	 -27	  -27	-27:57	 -27:57	  -27:57	   -27:57	**	-27	 -27	  -27	-27:56	-27:56.	-27:56.8	 -27:56.8	-27	 -27	  -27	-27:56	-27:56.	-27:56.8	-27:56.83	 -27	  -27	-27:56	-27:56.	-27:56.8	-27:56.83
  -27	**	-27	 -27	  -27	-27:55	 -27:55	  -27:55	   -27:55	**	-27	 -27	  -27	-27:55	-27:55.	-27:55.2	 -27:55.2	-27	 -27	  -27	-27:55	-27:55.	-27:55.1	-27:55.17	 -27	  -27	-27:55	-27:55.	-27:55.1	-27:55.16
  -27	**	-27	 -27	  -27	-27:54	 -27:54	  -27:54	   -27:54	**	-27	 -27	  -27	-27:53	-27:53.	-27:53.5	 -27:53.5	-27	 -27	  -27	-27:53	-27:53.	-27:53.5	-27:53.50	 -27	  -27	-27:53	-27:53.	-27:53.5	-27:53.50
  -27	**	-27	 -27	  -27	-27:52	 -27:52	  -27:52	   -27:52	**	-27	 -27	  -27	-27:51	-27:51.	-27:51.8	 -27:51.8	-27	 -27	  -27	-27:51	-27:51.	-27:51.8	-27:51.83	 -27	  -27	-27:51	-27:51.	-27:51.8	-27:51.83
  -27	**	-27	 -27	  -27	-27:50	 -27:50	  -27:50	   -27:50	**	-27	 -27	  -27	-27:50	-27:50.	-27:50.2	 -27:50.2	-27	 -27	  -27	-27:50	-27:50.	-27:50.1	-27:50.17	 -27	  -27	-27:50	-27:50.	-27:50.1	-27:50.16
  -27	**	-27	 -27	  -27	-27:49	 -27:49	  -27:49	   -27:49	**	-27	 -27	  -27	-27:48	-27:48.	-27:48.5	 -27:48.5	-27	 -27	  -27	-27:48	-27:48.	-27:48.5	-27:48.50	 -27	  -27	-27:48	-27:48.	-27:48.5	-27:48.50
  -27	**	-27	 -27	  -27	-27:47	 -27:47	  -27:47	   -27:47	**	-27	 -27	  -27	-27:46	-27:46.	-27:46.8	 -27:46.8	-27	 -27	  -27	-27:46	-27:46.	-27:46.8	-27:46.83	 -27	  -27	-27:46	-27:46.	-27:46.8	-27:46.83
  -27	**	-27	 -27	  -27	-27:45	 -27:45	  -27:45	   -27:45	**	-27	 -27	  -27	-27:45	-27:45.	-27:45.2	 -27:45.2	-27	 -27	  -27	-27:45	-27:45.	-27:45.1	-27:45.17	 -27	  -27	-27:45	-27:45.	-27:45.1	-27:45.16
  -27	**	-27	 -27	  -27	-27:43	 -27:43	  -27:43	   -27:43	**	-27	 -27	  -27	-27:43	-27:43.	-27:43.5	 -27:43.5	-27	 -27	  -27	-27:43	-27:43.	-27:43.5	-27:43.50	 -27	  -27	-27:43	-27:43.	-27:43.5	-27:43.50
  -27	**	-27	 -27	  -27	-27:42	 -27:42	  -27:42	   -27:42	**	-27	 -27	  -27	-27:41	-27:41.	-27:41.8	 -27:41.8	-27	 -27	  -27	-27:41	-27:41.	-27:41.8	-27:41.83	 -27	  -27	-27:41	-27:41.	-27:41.8	-27:41.83
  -27	**	-27	 -27	  -27	-27:40	 -27:40	  -27:40	   -27:40	**	-27	 -27	  -27	-27:40	-27:40.	-27:40.2	 -27:40.2	-27	 -27	  -27	-27:40	-27:40.	-27:40.1	-27:40.17	 -27	  -27	-27:40	-27:40.	-27:40.1	-27:40.16
  -27	**	-27	 -27	  -27	-27:38	 -27:38	  -27:38	   -27:38	**	-27	 -27	  -27	-27:38	-27:38.	-27:38.5	 -27:38.5	-27	 -27	  -27	-27:38	-27:38.	-27:38.5	-27:38.50	 -27	  -27	-27:38	-27:38.	-27:38.4	-27:38.49
  -27	**	-27	 -27	  -27	-27:37	 -27:37	  -27:37	   -27:37	**	-27	 -27	  -27	-27:36	-27:36.	-27:36.8	 -27:36.8	-27	 -27	  -27	-27:36	-27:36.	-27:36.8	-27:36.83	 -27	  -27	-27:36	-27:36.	-27:36.8	-27:36.83
  -27	**	-27	 -27	  -27	-27:35	 -27:35	  -27:35	   -27:35	**	-27	 -27	  -27	-27:35	-27:35.	-27:35.2	 -27:35.2	-27	 -27	  -27	-27:35	-27:35.	-27:35.1	-27:35.17	 -27	  -27	-27:35	-27:35.	-27:35.1	-27:35.16
  -27	**	-27	 -27	  -27	-27:33	 -27:33	  -27:33	   -27:33	**	-27	 -27	  -27	-27:33	-27:33.	-27:33.5	 -27:33.5	-27	 -27	  -27	-27:33	-27:33.	-27:33.5	-27:33.50	 -27	  -27	-27:33	-27:33.	-27:33.4	-27:33.49
  -27	**	-27	 -27	  -27	-27:32	 -27:32	  -27:32	   -27:32	**	-27	 -27	  -27	-27:31	-27:31.	-27:31.8	 -27:31.8	-27	 -27	  -27	-27:31	-27:31.	-27:31.8	-27:31.83	 -27	  -27	-27:31	-27:31.	-27:31.8	-27:31.83
  -27	**	-27	 -27	  -27	-27:30	 -27:30	  -27:30	   -27:30	**	-27	 -27	  -27	-27:30	-27:30.	-27:30.2	 -27:30.2	-27	 -27	  -27	-27:30	-27:30.	-27:30.1	-27:30.17	 -27	  -27	-27:30	-27:30.	-27:30.1	-27:30.16
  -27	**	-27	 -27	  -27	-27:28	 -27:28	  -27:28	   -27:28	**	-27	 -27	  -27	-27:28	-27:28.	-27:28.5	 -27:28.5	-27	 -27	  -27	-27:28	-27:28.	-27:28.5	-27:28.50	 -27	  -27	-27:28	-27:28.	-27:28.4	-27:28.49
  -27	**	-27	 -27	  -27	-27:27	 -27:27	  -27:27	   -27:27	**	-27	 -27	  -27	-27:26	-27:26.	-27:26.8	 -27:26.8	-27	 -27	  -27	-27:26	-27:26.	-27:26.8	-27:26.83	 -27	  -27	-27:26	-27:26.	-27:26.8	-27:26.83
  -27	**	-27	 -27	  -27	-27:25	 -27:25	  -27:25	   -27:25	**	-27	 -27	  -27	-27:25	-27:25.	-27:25.2	 -27:25.2	-27	 -27	  -27	-27:25	-27:25.	-27:25.1	-27:25.16	 -27	  -27	-27:25	-27:25.	-27:25.1	-27:25.16
  -27	**	-27	 -27	  -27	-27:23	 -27:23	  -27:23	   -27:23	**	-27	 -27	  -27	-27:23	-27:23.	-27:23.5	 -27:23.5	-27	 -27	  -27	-27:23	-27:23.	-27:23.5	-27:23.50	 -27	  -27	-27:23	-27:23.	-27:23.4	-27:23.49
  -27	**	-27	 -27	  -27	-27:22	 -27:22	  -27:22	   -27:22	**	-27	 -27	  -27	-27:21	-27:21.	-27:21.8	 -27:21.8	-27	 -27	  -27	-27:21	-27:21.	-27:21.8	-27:21.83	 -27	  -27	-27:21	-27:21.	-27:21.8	-27:21.83
  -27	**	-27	 -27	  -27	-27:20	 -27:20	  -27:20	   -27:20	**	-27	 -27	  -27	-27:20	-27:20.	-27:20.2	 -27:20.2	-27	 -27	  -27	-27:20	-27:20.	-27:20.1	-27:20.16	 -27	  -27	-27:20	-27:20.	-27:20.1	-27:20.16
  -27	**	-27	 -27	  -27	-27:18	 -27:18	  -27:18	   -27:18	**	-27	 -27	  -27	-27:18	-27:18.	-27:18.5	 -27:18.5	-27	 -27	  -27	-27:18	-27:18.	-27:18.5	-27:18.50	 -27	  -27	-27:18	-27:18.	-27:18.4	-27:18.49
  -27	**	-27	 -27	  -27	-27:17	 -27:17	  -27:17	   -27:17	**	-27	 -27	  -27	-27:16	-27:16.	-27:16.8	 -27:16.8	-27	 -27	  -27	-27:16	-27:16.	-27:16.8	-27:16.83	 -27	  -27	-27:16	-27:16.	-27:16.8	-27:16.83
  -27	**	-27	 -27	  -27	-27:15	 -27:15	  -27:15	   -27:15	**	-27	 -27	  -27	-27:15	-27:15.	-27:15.2	 -27:15.2	-27	 -27	  -27	-27:15	-27:15.	-27:15.1	-27:15.16	 -27	  -27	-27:15	-27:15.	-27:15.1	-27:15.16
  -27	**	-27	 -27	  -27	-27:13	 -27:13	  -27:13	   -27:13	**	-27	 -27	  -27	-27:13	-27:13.	-27:13.5	 -27:13.5	-27	 -27	  -27	-27:13	-27:13.	-27:13.5	-27:13.50	 -27	  -27	-27:13	-27:13.	-27:13.4	-27:13.49
  -27	**	-27	 -27	  -27	-27:12	 -27:12	  -27:12	   -27:12	**	-27	 -27	  -27	-27:11	-27:11.	-27:11.8	 -27:11.8	-27	 -27	  -27	-27:11	-27:11.	-27:11.8	-27:11.83	 -27	  -27	-27:11	-27:11.	-27:11.8	-27:11.83
  -27	**	-27	 -27	  -27	-27:10	 -27:10	  -27:10	   -27:10	**	-27	 -27	  -27	-27:10	-27:10.	-27:10.2	 -27:10.2	-27	 -27	  -27	-27:10	-27:10.	-27:10.1	-27:10.16	 -27	  -27	-27:10	-27:10.	-27:10.1	-27:10.16
  -27	**	-27	 -27	  -27	-27:08	 -27:08	  -27:08	   -27:08	**	-27	 -27	  -27	-27:08	-27:08.	-27:08.5	 -27:08.5	-27	 -27	  -27	-27:08	-27:08.	-27:08.5	-27:08.50	 -27	  -27	-27:08	-27:08.	-27:08.4	-27:08.49
  -27	**	-27	 -27	  -27	-27:07	 -27:07	  -27:07	   -27:07	**	-27	 -27	  -27	-27:06	-27:06.	-27:06.8	 -27:06.8	-27	 -27	  -27	-27:06	-27:06.	-27:06.8	-27:06.83	 -27	  -27	-27:06	-27:06.	-27:06.8	-27:06.82
  -27	**	-27	 -27	  -27	-27:05	 -27:05	  -27:05	   -27:05	**	-27	 -27	  -27	-27:05	-27:05.	-27:05.2	 -27:05.2	-27	 -27	  -27	-27:05	-27:05.	-27:05.1	-27:05.16	 -27	  -27	-27:05	-27:05.	-27:05.1	-27:05.16
  -27	**	-27	 -27	  -27	-27:03	 -27:03	  -27:03	   -27:03	**	-27	 -27	  -27	-27:03	-27:03.	-27:03.5	 -27:03.5	-27	 -27	  -27	-27:03	-27:03.	-27:03.5	-27:03.50	 -27	  -27	-27:03	-27:03.	-27:03.4	-27:03.49
  -27	**	-27	 -27	  -27	-27:02	 -27:02	  -27:02	   -27:02	**	-27	 -27	  -27	-27:01	-27:01.	-27:01.8	 -27:01.8	-27	 -27	  -27	-27:01	-27:01.	-27:01.8	-27:01.83	 -27	  -27	-27:01	-27:01.	-27:01.8	-27:01.82
  -27	**	-27	 -27	  -27	-27:00	 -27:00	  -27:00	   -27:00	**	-27	 -27	  -27	-27:00	-27:00.	-27:00.2	 -27:00.2	-27	 -27	  -27	-27:00	-27:00.	-27:00.1	-27:00.16	 -27	  -27	-27:00	-27:00.	-27:00.1	-27:00.16
  -26	**	-26	 -26	  -26	-26:58	 -26:58	  -26:58	   -26:58	**	-26	 -26	  -26	-26:58	-26:58.	-26:58.5	 -26:58.5	-26	 -26	  -26	-26:58	-26:58.	-26:58.5	-26:58.50	 -26	  -26	-26:58	-26:58.	-26:58.4	-26:58.49
  -26	**	-26	 -26	  -26	-26:57	 -26:57	  -26:57	   -26:57	**	-26	 -26	  -26	-26:56	-26:56.	-26:56.8	 -26:56.8	-26	 -26	  -26	-26:56	-26:56.	-26:56.8	-26:56.83	 -26	  -26	-26:56	-26:56.	-26:56.8	-26:56.82
  -26	**	-26	 -26	  -26	-26:55	 -26:55	  -26:55	   -26:55	**	-26	 -26	  -26	-26:55	-26:55.	-26:55.2	 -26:55.2	-26	 -26	  -26	-26:55	-26:55.	-26:55.1	-26:55.16	 -26	  -26	-26:55	-26:55.	-26:55.1	-26:55.16
  -26	**	-26	 -26	  -26	-26:53	 -26:53	  -26:53	   -26:53	**	-26	 -26	  -26	-26:53	-26:53.	-26:53.5	 -26:53.5	-26	 -26	  -26	-26:53	-26:53.	-26:53.4	-26:53.49	 -26	  -26	-26:53	-26:53.	-26:53.4	-26:53.49
  -26	**	-26	 -26	  -26	-26:52	 -26:52	  -26:52	   -26:52	**	-26	 -26	  -26	-26:51	-26:51.	-26:51.8	 -26:51.8	-26	 -26	  -26	-26:51	-26:51.	-26:51.8	-26:51.83	 -26	  -26	-26:51	-26:51.	-26:51.8	-26:51.82
  -26	**	-26	 -26	  -26	-26:50	 -26:50	  -26:50	   -26:50	**	-26	 -26	  -26	-26:50	-26:50.	-26:50.2	 -26:50.2	-26	 -26	  -26	-26:50	-26:50.	-26:50.1	-26:50.16	 -26	  -26	-26:50	-26:50.	-26:50.1	-26:50.16
  -26	**	-26	 -26	  -26	-26:48	 -26:48	  -26:48	   -26:48	**	-26	 -26	  -26	-26:48	-26:48.	-26:48.5	 -26:48.5	-26	 -26	  -26	-26:48	-26:48.	-26:48.4	-26:48.49	 -26	  -26	-26:48	-26:48.	-26:48.4	-26:48.49
  -26	**	-26	 -26	  -26	-26:47	 -26:47	  -26:47	   -26:47	**	-26	 -26	  -26	-26:46	-26:46.	-26:46.8	 -26:46.8	-26	 -26	  -26	-26:46	-26:46.	-26:46.8	-26:46.83	 -26	  -26	-26:46	-26:46.	-26:46.8	-26:46.82
  -26	**	-26	 -26	  -26	-26:45	 -26:45	  -26:45	   -26:45	**	-26	 -26	  -26	-26:45	-26:45.	-26:45.2	 -26:45.2	-26	 -26	  -26	-26:45	-26:45.	-26:45.1	-26:45.16	 -26	  -26	-26:45	-26:45.	-26:45.1	-26:45.16
  -26	**	-26	 -26	  -26	-26:43	 -26:43	  -26:43	   -26:43	**	-26	 -26	  -26	-26:43	-26:43.	-26:43.5	 -26:43.5	-26	 -26	  -26	-26:43	-26:43.	-26:43.4	-26:43.49	 -26	  -26	-26:43	-26:43.	-26:43.4	-26:43.49
  -26	**	-26	 -26	  -26	-26:42	 -26:42	  -26:42	   -26:42	**	-26	 -26	  -26	-26:41	-26:41.	-26:41.8	 -26:41.8	-26	 -26	  -26	-26:41	-26:41.	-26:41.8	-26:41.83	 -26	  -26	-26:41	-26:41.	-26:41.8	-26:41.82
  -26	**	-26	 -26	  -26	-26:40	 -26:40	  -26:40	   -26:40	**	-26	 -26	  -26	-26:40	-26:40.	-26:40.2	 -26:40.2	-26	 -26	  -26	-26:40	-26:40.	-26:40.1	-26:40.16	 -26	  -26	-26:40	-26:40.	-26:40.1	-26:40.16
  -26	**	-26	 -26	  -26	-26:38	 -26:38	  -26:38	   -26:38	**	-26	 -26	  -26	-26:38	-26:38.	-26:38.5	 -26:38.5	-26	 -26	  -26	-26:38	-26:38.	-26:38.4	-26:38.49	 -26	  -26	-26:38	-26:38.	-26:38.4	-26:38.49
  -26	**	-26	 -26	  -26	-26:37	 -26:37	  -26:37	   -26:37	**	-26	 -26	  -26	-26:36	-26:36.	-26:36.8	 -26:36.8	-26	 -26	  -26	-26:36	-26:36.	-26:36.8	-26:36.83	 -26	  -26	-26:36	-26:36.	-26:36.8	-26:36.82
  -26	**	-26	 -26	  -26	-26:35	 -26:35	  -26:35	   -26:35	**	-26	 -26	  -26	-26:35	-26:35.	-26:35.2	 -26:35.2	-26	 -26	  -26	-26:35	-26:35.	-26:35.1	-26:35.16	 -26	  -26	-26:35	-26:35.	-26:35.1	-26:35.16
  -26	**	-26	 -26	  -26	-26:33	 -26:33	  -26:33	   -26:33	**	-26	 -26	  -26	-26:33	-26:33.	-26:33.5	 -26:33.5	-26	 -26	  -26	-26:33	-26:33.	-26:33.4	-26:33.49	 -26	  -26	-26:33	-26:33.	-26:33.4	-26:33.49
  -26	**	-26	 -26	  -26	-26:32	 -26:32	  -26:32	   -26:32	**	-26	 -26	  -26	-26:31	-26:31.	-26:31.8	 -26:31.8	-26	 -26	  -26	-26:31	-26:31.	-26:31.8	-26:31.83	 -26	  -26	-26:31	-26:31.	-26:31.8	-26:31.82
  -26	**	-26	 -26	  -26	-26:30	 -26:30	  -26:30	   -26:30	**	-26	 -26	  -26	-26:30	-26:30.	-26:30.2	 -26:30.2	-26	 -26	  -26	-26:30	-26:30.	-26:30.1	-26:30.16	 -26	  -26	-26:30	-26:30.	-26:30.1	-26:30.15
  -26	**	-26	 -26	  -26	-26:28	 -26:28	  -26:28	   -26:28	**	-26	 -26	  -26	-26:28	-26:28.	-26:28.5	 -26:28.5	-26	 -26	  -26	-26:28	-26:28.	-26:28.4	-26:28.49	 -26	  -26	-26:28	-26:28.	-26:28.4	-26:28.49
  -26	**	-26	 -26	  -26	-26:27	 -26:27	  -26:27	   -26:27	**	-26	 -26	  -26	-26:26	-26:26.	-26:26.8	 -26:26.8	-26	 -26	  -26	-26:26	-26:26.	-26:26.8	-26:26.83	 -26	  -26	-26:26	-26:26.	-26:26.8	-26:26.82
  -26	**	-26	 -26	  -26	-26:25	 -26:25	  -26:25	   -26:25	**	-26	 -26	  -26	-26:25	-26:25.	-26:25.2	 -26:25.2	-26	 -26	  -26	-26:25	-26:25.	-26:25.1	-26:25.16	 -26	  -26	-26:25	-26:25.	-26:25.1	-26:25.15
  -26	**	-26	 -26	  -26	-26:23	 -26:23	  -26:23	   -26:23	**	-26	 -26	  -26	-26:23	-26:23.	-26:23.5	 -26:23.5	-26	 -26	  -26	-26:23	-26:23.	-26:23.4	-26:23.49	 -26	  -26	-26:23	-26:23.	-26:23.4	-26:23.49
  -26	**	-26	 -26	  -26	-26:22	 -26:22	  -26:22	   -26:22	**	-26	 -26	  -26	-26:21	-26:21.	-26:21.8	 -26:21.8	-26	 -26	  -26	-26:21	-26:21.	-26:21.8	-26:21.82	 -26	  -26	-26:21	-26:21.	-26:21.8	-26:21.82
  -26	**	-26	 -26	  -26	-26:20	 -26:20	  -26:20	   -26:20	**	-26	 -26	  -26	-26:20	-26:20.	-26:20.2	 -26:20.2	-26	 -26	  -26	-26:20	-26:20.	-26:20.1	-26:20.16	 -26	  -26	-26:20	-26:20.	-26:20.1	-26:20.15
  -26	**	-26	 -26	  -26	-26:18	 -26:18	  -26:18	   -26:18	**	-26	 -26	  -26	-26:18	-26:18.	-26:18.5	 -26:18.5	-26	 -26	  -26	-26:18	-26:18.	-26:18.4	-26:18.49	 -26	  -26	-26:18	-26:18.	-26:18.4	-26:18.49
  -26	**	-26	 -26	  -26	-26:17	 -26:17	  -26:17	   -26:17	**	-26	 -26	  -26	-26:16	-26:16.	-26:16.8	 -26:16.8	-26	 -26	  -26	-26:16	-26:16.	-26:16.8	-26:16.82	 -26	  -26	-26:16	-26:16.	-26:16.8	-26:16.82
  -26	**	-26	 -26	  -26	-26:15	 -26:15	  -26:15	   -26:15	**	-26	 -26	  -26	-26:15	-26:15.	-26:15.2	 -26:15.2	-26	 -26	  -26	-26:15	-26:15.	-26:15.1	-26:15.16	 -26	  -26	-26:15	-26:15.	-26:15.1	-26:15.15
  -26	**	-26	 -26	  -26	-26:13	 -26:13	  -26:13	   -26:13	**	-26	 -26	  -26	-26:13	-26:13.	-26:13.5	 -26:13.5	-26	 -26	  -26	-26:13	-26:13.	-26:13.4	-26:13.49	 -26	  -26	-26:13	-26:13.	-26:13.4	-26:13.49
  -26	**	-26	 -26	  -26	-26:12	 -26:12	  -26:12	   -26:12	**	-26	 -26	  -26	-26:11	-26:11.	-26:11.8	 -26:11.8	-26	 -26	  -26	-26:11	-26:11.	-26:11.8	-26:11.82	 -26	  -26	-26:11	-26:11.	-26:11.8	-26:11.82
  -26	**	-26	 -26	  -26	-26:10	 -26:10	  -26:10	   -26:10	**	-26	 -26	  -26	-26:10	-26:10.	-26:10.2	 -26:10.2	-26	 -26	  -26	-26:10	-26:10.	-26:10.1	-26:10.16	 -26	  -26	-26:10	-26:10.	-26:10.1	-26:10.15
  -26	**	-26	 -26	  -26	-26:08	 -26:08	  -26:08	   -26:08	**	-26	 -26	  -26	-26:08	-26:08.	-26:08.5	 -26:08.5	-26	 -26	  -26	-26:08	-26:08.	-26:08.4	-26:08.49	 -26	  -26	-26:08	-26:08.	-26:08.4	-26:08.49
  -26	**	-26	 -26	  -26	-26:07	 -26:07	  -26:07	   -26:07	**	-26	 -26	  -26	-26:06	-26:06.	-26:06.8	 -26:06.8	-26	 -26	  -26	-26:06	-26:06.	-26:06.8	-26:06.82	 -26	  -26	-26:06	-26:06.	-26:06.8	-26:06.82
  -26	**	-26	 -26	  -26	-26:05	 -26:05	  -26:05	   -26:05	**	-26	 -26	  -26	-26:05	-26:05.	-26:05.2	 -26:05.2	-26	 -26	  -26	-26:05	-26:05.	-26:05.1	-26:05.16	 -26	  -26	-26:05	-26:05.	-26:05.1	-26:05.15
  -26	**	-26	 -26	  -26	-26:03	 -26:03	  -26:03	   -26:03	**	-26	 -26	  -26	-26:03	-26:03.	-26:03.5	 -26:03.5	-26	 -26	  -26	-26:03	-26:03.	-26:03.4	-26:03.49	 -26	  -26	-26:03	-26:03.	-26:03.4	-26:03.49
  -26	**	-26	 -26	  -26	-26:02	 -26:02	  -26:02	   -26:02	**	-26	 -26	  -26	-26:01	-26:01.	-26:01.8	 -26:01.8	-26	 -26	  -26	-26:01	-26:01.	-26:01.8	-26:01.82	 -26	  -26	-26:01	-26:01.	-26:01.8	-26:01.82
  -26	**	-26	 -26	  -26	-26:00	 -26:00	  -26:00	   -26:00	**	-26	 -26	  -26	-26:00	-26:00.	-26:00.2	 -26:00.2	-26	 -26	  -26	-26:00	-26:00.	-26:00.1	-26:00.16	 -26	  -26	-26:00	-26:00.	-26:00.1	-26:00.15
  -25	**	-25	 -25	  -25	-25:58	 -25:58	  -25:58	   -25:58	**	-25	 -25	  -25	-25:58	-25:58.	-25:58.5	 -25:58.5	-25	 -25	  -25	-25:58	-25:58.	-25:58.4	-25:58.49	 -25	  -25	-25:58	-25:58.	-25:58.4	-25:58.48
  -25	**	-25	 -25	  -25	-25:57	 -25:57	  -25:57	   -25:57	**	-25	 -25	  -25	-25:56	-25:56.	-25:56.8	 -25:56.8	-25	 -25	  -25	-25:56	-25:56.	-25:56.8	-25:56.82	 -25	  -25	-25:56	-25:56.	-25:56.8	-25:56.82
  -25	**	-25	 -25	  -25	-25:55	 -25:55	  -25:55	   -25:55	**	-25	 -25	  -25	-25:55	-25:55.	-25:55.2	 -25:55.2	-25	 -25	  -25	-25:55	-25:55.	-25:55.1	-25:55.16	 -25	  -25	-25:55	-25:55.	-25:55.1	-25:55.15
  -25	**	-25	 -25	  -25	-25:53	 -25:53	  -25:53	   -25:53	**	-25	 -25	  -25	-25:53	-25:53.	-25:53.5	 -25:53.5	-25	 -25	  -25	-25:53	-25:53.	-25:53.4	-25:53.49	 -25	  -25	-25:53	-25:53.	-25:53.4	-25:53.48
