11:59:59	11	 11	  11	11:59	 11:59	  11:59	11:59:59	 11:59:59	  11:59:59	   11:59:59	    11:59:59	     11:59:59	      11:59:59	11	 11	  11	11:59	 11:59	  11:59	11:59:59	 11:59:59	11:59:59.0	 11:59:59.0	  11:59:59.0	   11:59:59.0	    11:59:59.0	 11	  11	11:59	 11:59	  11:59	11:59:59	 11:59:59	11:59:59.0	11:59:58.95	 11:59:58.95	  11:59:58.95	   11:59:58.95	  11	11:59	 11:59	  11:59	11:59:59	 11:59:59	11:59:59.0	11:59:58.95	11:59:58.954	 11:59:58.954	  11:59:58.954
11:59:59	11	 11	  11	11:59	 11:59	  11:59	11:59:59	 11:59:59	  11:59:59	   11:59:59	    11:59:59	     11:59:59	      11:59:59	11	 11	  11	11:59	 11:59	  11:59	11:59:59	 11:59:59	11:59:59.0	 11:59:59.0	  11:59:59.0	   11:59:59.0	    11:59:59.0	 11	  11	11:59	 11:59	  11:59	11:59:59	 11:59:59	11:59:59.0	11:59:58.96	 11:59:58.96	  11:59:58.96	   11:59:58.96	  11	11:59	 11:59	  11:59	11:59:59	 11:59:59	11:59:59.0	11:59:58.96	11:59:58.965	 11:59:58.965	  11:59:58.965
11:59:59	11	 11	  11	11:59	 11:59	  11:59	11:59:59	 11:59:59	  11:59:59	   11:59:59	    11:59:59	     11:59:59	      11:59:59	11	 11	  11	11:59	 11:59	  11:59	11:59:59	 11:59:59	11:59:59.0	 11:59:59.0	  11:59:59.0	   11:59:59.0	    11:59:59.0	 11	  11	11:59	 11:59	  11:59	11:59:59	 11:59:59	11:59:59.0	11:59:58.95	 11:59:58.95	  11:59:58.95	   11:59:58.95	  11	11:59	 11:59	  11:59	11:59:59	 11:59:59	11:59:59.0	11:59:58.95	11:59:58.953	 11:59:58.953	  11:59:58.953
11:59:59	11	 11	  11	11:59	 11:59	  11:59	11:59:59	 11:59:59	  11:59:59	   11:59:59	    11:59:59	     11:59:59	      11:59:59	11	 11	  11	11:59	 11:59	  11:59	11:59:59	 11:59:59	11:59:59.0	 11:59:59.0	  11:59:59.0	   11:59:59.0	    11:59:59.0	 11	  11	11:59	 11:59	  11:59	11:59:59	 11:59:59	11:59:59.0	11:59:58.96	 11:59:58.96	  11:59:58.96	   11:59:58.96	  11	11:59	 11:59	  11:59	11:59:59	 11:59:59	11:59:59.0	11:59:58.96	11:59:58.964	 11:59:58.964	  11:59:58.964
12:00:00	12	 12	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	  12:00:00	   12:00:00	    12:00:00	     12:00:00	      12:00:00	12	 12	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	11:59:59.9	 11:59:59.9	  11:59:59.9	   11:59:59.9	    11:59:59.9	 12	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	11:59:59.9	11:59:59.93	 11:59:59.93	  11:59:59.93	   11:59:59.93	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	11:59:59.9	11:59:59.93	11:59:59.932	 11:59:59.932	  11:59:59.932
12:00:00	12	 12	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	  12:00:00	   12:00:00	    12:00:00	     12:00:00	      12:00:00	12	 12	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	12:00:00.0	 12:00:00.0	  12:00:00.0	   12:00:00.0	    12:00:00.0	 12	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	12:00:00.0	11:59:59.99	 11:59:59.99	  11:59:59.99	   11:59:59.99	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	12:00:00.0	11:59:59.99	11:59:59.987	 11:59:59.987	  11:59:59.987
12:00:00	12	 12	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	  12:00:00	   12:00:00	    12:00:00	     12:00:00	      12:00:00	12	 12	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	12:00:00.0	 12:00:00.0	  12:00:00.0	   12:00:00.0	    12:00:00.0	 12	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	12:00:00.0	12:00:00.00	 12:00:00.00	  12:00:00.00	   12:00:00.00	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	12:00:00.0	12:00:00.00	11:59:59.998	 11:59:59.998	  11:59:59.998
12:00:00	12	 12	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	  12:00:00	   12:00:00	    12:00:00	     12:00:00	      12:00:00	12	 12	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	12:00:00.0	 12:00:00.0	  12:00:00.0	   12:00:00.0	    12:00:00.0	 12	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	12:00:00.0	12:00:00.00	 12:00:00.00	  12:00:00.00	   12:00:00.00	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	12:00:00.0	12:00:00.00	11:59:59.999	 11:59:59.999	  11:59:59.999
12:00:00	12	 12	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	  12:00:00	   12:00:00	    12:00:00	     12:00:00	      12:00:00	12	 12	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	12:00:00.0	 12:00:00.0	  12:00:00.0	   12:00:00.0	    12:00:00.0	 12	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	12:00:00.0	12:00:00.00	 12:00:00.00	  12:00:00.00	   12:00:00.00	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	12:00:00.0	12:00:00.00	12:00:00.000	 12:00:00.000	  12:00:00.000
12:00:00	12	 12	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	  12:00:00	   12:00:00	    12:00:00	     12:00:00	      12:00:00	12	 12	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	12:00:00.0	 12:00:00.0	  12:00:00.0	   12:00:00.0	    12:00:00.0	 12	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	12:00:00.0	12:00:00.01	 12:00:00.01	  12:00:00.01	   12:00:00.01	  12	12:00	 12:00	  12:00	12:00:00	 12:00:00	12:00:00.0	12:00:00.01	12:00:00.010	 12:00:00.010	  12:00:00.010
12:00:01	12	 12	  12	12:00	 12:00	  12:00	12:00:01	 12:00:01	  12:00:01	   12:00:01	    12:00:01	     12:00:01	      12:00:01	12	 12	  12	12:00	 12:00	  12:00	12:00:01	 12:00:01	12:00:01.0	 12:00:01.0	  12:00:01.0	   12:00:01.0	    12:00:01.0	 12	  12	12:00	 12:00	  12:00	12:00:01	 12:00:01	12:00:01.0	12:00:00.95	 12:00:00.95	  12:00:00.95	   12:00:00.95	  12	12:00	 12:00	  12:00	12:00:01	 12:00:01	12:00:01.0	12:00:00.95	12:00:00.954	 12:00:00.954	  12:00:00.954
12:00:01	12	 12	  12	12:00	 12:00	  12:00	12:00:01	 12:00:01	  12:00:01	   12:00:01	    12:00:01	     12:00:01	      12:00:01	12	 12	  12	12:00	 12:00	  12:00	12:00:01	 12:00:01	12:00:01.0	 12:00:01.0	  12:00:01.0	   12:00:01.0	    12:00:01.0	 12	  12	12:00	 12:00	  12:00	12:00:01	 12:00:01	12:00:01.0	12:00:00.96	 12:00:00.96	  12:00:00.96	   12:00:00.96	  12	12:00	 12:00	  12:00	12:00:01	 12:00:01	12:00:01.0	12:00:00.96	12:00:00.965	 12:00:00.965	  12:00:00.965
12:00:02	12	 12	  12	12:00	 12:00	  12:00	12:00:02	 12:00:02	  12:00:02	   12:00:02	    12:00:02	     12:00:02	      12:00:02	12	 12	  12	12:00	 12:00	  12:00	12:00:02	 12:00:02	12:00:02.0	 12:00:02.0	  12:00:02.0	   12:00:02.0	    12:00:02.0	 12	  12	12:00	 12:00	  12:00	12:00:02	 12:00:02	12:00:02.0	12:00:01.95	 12:00:01.95	  12:00:01.95	   12:00:01.95	  12	12:00	 12:00	  12:00	12:00:02	 12:00:02	12:00:02.0	12:00:01.95	12:00:01.953	 12:00:01.953	  12:00:01.953
12:00:02	12	 12	  12	12:00	 12:00	  12:00	12:00:02	 12:00:02	  12:00:02	   12:00:02	    12:00:02	     12:00:02	      12:00:02	12	 12	  12	12:00	 12:00	  12:00	12:00:02	 12:00:02	12:00:02.0	 12:00:02.0	  12:00:02.0	   12:00:02.0	    12:00:02.0	 12	  12	12:00	 12:00	  12:00	12:00:02	 12:00:02	12:00:02.0	12:00:01.96	 12:00:01.96	  12:00:01.96	   12:00:01.96	  12	12:00	 12:00	  12:00	12:00:02	 12:00:02	12:00:02.0	12:00:01.96	12:00:01.964	 12:00:01.964	  12:00:01.964
12:21:44	12	 12	  12	12:21	 12:21	  12:21	12:21:44	 12:21:44	  12:21:44	   12:21:44	    12:21:44	     12:21:44	      12:21:44	12	 12	  12	12:21	 12:21	  12:21	12:21:44	 12:21:44	12:21:44.5	 12:21:44.5	  12:21:44.5	   12:21:44.5	    12:21:44.5	 12	  12	12:21	 12:21	  12:21	12:21:44	 12:21:44	12:21:44.5	12:21:44.45	 12:21:44.45	  12:21:44.45	   12:21:44.45	  12	12:21	 12:21	  12:21	12:21:44	 12:21:44	12:21:44.5	12:21:44.45	12:21:44.450	 12:21:44.450	  12:21:44.450
12:21:44	12	 12	  12	12:21	 12:21	  12:21	12:21:44	 12:21:44	  12:21:44	   12:21:44	    12:21:44	     12:21:44	      12:21:44	12	 12	  12	12:21	 12:21	  12:21	12:21:44	 12:21:44	12:21:44.5	 12:21:44.5	  12:21:44.5	   12:21:44.5	    12:21:44.5	 12	  12	12:21	 12:21	  12:21	12:21:44	 12:21:44	12:21:44.5	12:21:44.45	 12:21:44.45	  12:21:44.45	   12:21:44.45	  12	12:21	 12:21	  12:21	12:21:44	 12:21:44	12:21:44.5	12:21:44.45	12:21:44.450	 12:21:44.450	  12:21:44.450
19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	  19:18:26	   19:18:26	    19:18:26	     19:18:26	      19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.0	 19:18:26.0	  19:18:26.0	   19:18:26.0	    19:18:26.0	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.0	19:18:26.05	 19:18:26.05	  19:18:26.05	   19:18:26.05	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.0	19:18:26.05	19:18:26.050	 19:18:26.050	  19:18:26.050
19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	  19:18:26	   19:18:26	    19:18:26	     19:18:26	      19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.2	 19:18:26.2	  19:18:26.2	   19:18:26.2	    19:18:26.2	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.2	19:18:26.15	 19:18:26.15	  19:18:26.15	   19:18:26.15	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.2	19:18:26.15	19:18:26.150	 19:18:26.150	  19:18:26.150
19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	  19:18:26	   19:18:26	    19:18:26	     19:18:26	      19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.3	 19:18:26.3	  19:18:26.3	   19:18:26.3	    19:18:26.3	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.3	19:18:26.25	 19:18:26.25	  19:18:26.25	   19:18:26.25	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.3	19:18:26.25	19:18:26.250	 19:18:26.250	  19:18:26.250
19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	  19:18:26	   19:18:26	    19:18:26	     19:18:26	      19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.3	 19:18:26.3	  19:18:26.3	   19:18:26.3	    19:18:26.3	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.3	19:18:26.35	 19:18:26.35	  19:18:26.35	   19:18:26.35	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.3	19:18:26.35	19:18:26.350	 19:18:26.350	  19:18:26.350
19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	  19:18:26	   19:18:26	    19:18:26	     19:18:26	      19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.5	 19:18:26.5	  19:18:26.5	   19:18:26.5	    19:18:26.5	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.5	19:18:26.45	 19:18:26.45	  19:18:26.45	   19:18:26.45	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.5	19:18:26.45	19:18:26.450	 19:18:26.450	  19:18:26.450
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	     19:18:27	      19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.5	 19:18:26.5	  19:18:26.5	   19:18:26.5	    19:18:26.5	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.5	19:18:26.55	 19:18:26.55	  19:18:26.55	   19:18:26.55	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.5	19:18:26.55	19:18:26.550	 19:18:26.550	  19:18:26.550
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	     19:18:27	      19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.7	 19:18:26.7	  19:18:26.7	   19:18:26.7	    19:18:26.7	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.7	19:18:26.65	 19:18:26.65	  19:18:26.65	   19:18:26.65	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.7	19:18:26.65	19:18:26.650	 19:18:26.650	  19:18:26.650
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	     19:18:27	      19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.8	 19:18:26.8	  19:18:26.8	   19:18:26.8	    19:18:26.8	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.8	19:18:26.75	 19:18:26.75	  19:18:26.75	   19:18:26.75	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.8	19:18:26.75	19:18:26.750	 19:18:26.750	  19:18:26.750
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	     19:18:27	      19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.8	 19:18:26.8	  19:18:26.8	   19:18:26.8	    19:18:26.8	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.8	19:18:26.85	 19:18:26.85	  19:18:26.85	   19:18:26.85	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.8	19:18:26.85	19:18:26.850	 19:18:26.850	  19:18:26.850
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	     19:18:27	      19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.0	 19:18:27.0	  19:18:27.0	   19:18:27.0	    19:18:27.0	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.0	19:18:26.95	 19:18:26.95	  19:18:26.95	   19:18:26.95	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.0	19:18:26.95	19:18:26.950	 19:18:26.950	  19:18:26.950
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	     19:18:27	      19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.0	 19:18:27.0	  19:18:27.0	   19:18:27.0	    19:18:27.0	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.0	19:18:27.05	 19:18:27.05	  19:18:27.05	   19:18:27.05	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.0	19:18:27.05	19:18:27.050	 19:18:27.050	  19:18:27.050
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	     19:18:27	      19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.2	 19:18:27.2	  19:18:27.2	   19:18:27.2	    19:18:27.2	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.2	19:18:27.15	 19:18:27.15	  19:18:27.15	   19:18:27.15	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.2	19:18:27.15	19:18:27.150	 19:18:27.150	  19:18:27.150
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	     19:18:27	      19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.3	 19:18:27.3	  19:18:27.3	   19:18:27.3	    19:18:27.3	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.3	19:18:27.25	 19:18:27.25	  19:18:27.25	   19:18:27.25	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.3	19:18:27.25	19:18:27.250	 19:18:27.250	  19:18:27.250
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	     19:18:27	      19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.3	 19:18:27.3	  19:18:27.3	   19:18:27.3	    19:18:27.3	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.3	19:18:27.35	 19:18:27.35	  19:18:27.35	   19:18:27.35	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.3	19:18:27.35	19:18:27.350	 19:18:27.350	  19:18:27.350
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	     19:18:27	      19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.5	 19:18:27.5	  19:18:27.5	   19:18:27.5	    19:18:27.5	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.5	19:18:27.45	 19:18:27.45	  19:18:27.45	   19:18:27.45	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.5	19:18:27.45	19:18:27.450	 19:18:27.450	  19:18:27.450
19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	  19:18:28	   19:18:28	    19:18:28	     19:18:28	      19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.5	 19:18:27.5	  19:18:27.5	   19:18:27.5	    19:18:27.5	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.5	19:18:27.55	 19:18:27.55	  19:18:27.55	   19:18:27.55	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.5	19:18:27.55	19:18:27.550	 19:18:27.550	  19:18:27.550
19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	  19:18:28	   19:18:28	    19:18:28	     19:18:28	      19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.7	 19:18:27.7	  19:18:27.7	   19:18:27.7	    19:18:27.7	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.7	19:18:27.65	 19:18:27.65	  19:18:27.65	   19:18:27.65	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.7	19:18:27.65	19:18:27.650	 19:18:27.650	  19:18:27.650
19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	  19:18:28	   19:18:28	    19:18:28	     19:18:28	      19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.8	 19:18:27.8	  19:18:27.8	   19:18:27.8	    19:18:27.8	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.8	19:18:27.75	 19:18:27.75	  19:18:27.75	   19:18:27.75	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.8	19:18:27.75	19:18:27.750	 19:18:27.750	  19:18:27.750
19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	  19:18:28	   19:18:28	    19:18:28	     19:18:28	      19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.8	 19:18:27.8	  19:18:27.8	   19:18:27.8	    19:18:27.8	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.8	19:18:27.85	 19:18:27.85	  19:18:27.85	   19:18:27.85	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.8	19:18:27.85	19:18:27.850	 19:18:27.850	  19:18:27.850
19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	  19:18:28	   19:18:28	    19:18:28	     19:18:28	      19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:28.0	 19:18:28.0	  19:18:28.0	   19:18:28.0	    19:18:28.0	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:28.0	19:18:27.95	 19:18:27.95	  19:18:27.95	   19:18:27.95	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:28.0	19:18:27.95	19:18:27.950	 19:18:27.950	  19:18:27.950
19:54:32	19	 19	  19	19:54	 19:54	  19:54	19:54:32	 19:54:32	  19:54:32	   19:54:32	    19:54:32	     19:54:32	      19:54:32	19	 19	  19	19:54	 19:54	  19:54	19:54:32	 19:54:32	19:54:32.1	 19:54:32.1	  19:54:32.1	   19:54:32.1	    19:54:32.1	 19	  19	19:54	 19:54	  19:54	19:54:32	 19:54:32	19:54:32.1	19:54:32.10	 19:54:32.10	  19:54:32.10	   19:54:32.10	  19	19:54	 19:54	  19:54	19:54:32	 19:54:32	19:54:32.1	19:54:32.10	19:54:32.100	 19:54:32.100	  19:54:32.100
23:29:59	23	 23	  23	23:29	 23:29	  23:29	23:29:59	 23:29:59	  23:29:59	   23:29:59	    23:29:59	     23:29:59	      23:29:59	23	 23	  23	23:29	 23:29	  23:29	23:29:59	 23:29:59	23:29:59.0	 23:29:59.0	  23:29:59.0	   23:29:59.0	    23:29:59.0	 23	  23	23:29	 23:29	  23:29	23:29:59	 23:29:59	23:29:59.0	23:29:59.00	 23:29:59.00	  23:29:59.00	   23:29:59.00	  23	23:29	 23:29	  23:29	23:29:59	 23:29:59	23:29:59.0	23:29:59.00	23:29:59.000	 23:29:59.000	  23:29:59.000
23:31:01	23	 23	  23	23:31	 23:31	  23:31	23:31:01	 23:31:01	  23:31:01	   23:31:01	    23:31:01	     23:31:01	      23:31:01	23	 23	  23	23:31	 23:31	  23:31	23:31:01	 23:31:01	23:31:01.0	 23:31:01.0	  23:31:01.0	   23:31:01.0	    23:31:01.0	 23	  23	23:31	 23:31	  23:31	23:31:01	 23:31:01	23:31:01.0	23:31:01.00	 23:31:01.00	  23:31:01.00	   23:31:01.00	  23	23:31	 23:31	  23:31	23:31:01	 23:31:01	23:31:01.0	23:31:01.00	23:31:01.000	 23:31:01.000	  23:31:01.000
23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	  23:59:59	   23:59:59	    23:59:59	     23:59:59	      23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.0	 23:59:59.0	  23:59:59.0	   23:59:59.0	    23:59:59.0	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.0	23:59:58.95	 23:59:58.95	  23:59:58.95	   23:59:58.95	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.0	23:59:58.95	23:59:58.954	 23:59:58.954	  23:59:58.954
23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	  23:59:59	   23:59:59	    23:59:59	     23:59:59	      23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.0	 23:59:59.0	  23:59:59.0	   23:59:59.0	    23:59:59.0	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.0	23:59:58.96	 23:59:58.96	  23:59:58.96	   23:59:58.96	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.0	23:59:58.96	23:59:58.965	 23:59:58.965	  23:59:58.965
23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	  23:59:59	   23:59:59	    23:59:59	     23:59:59	      23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.0	 23:59:59.0	  23:59:59.0	   23:59:59.0	    23:59:59.0	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.0	23:59:58.95	 23:59:58.95	  23:59:58.95	   23:59:58.95	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.0	23:59:58.95	23:59:58.953	 23:59:58.953	  23:59:58.953
23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	  23:59:59	   23:59:59	    23:59:59	     23:59:59	      23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.0	 23:59:59.0	  23:59:59.0	   23:59:59.0	    23:59:59.0	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.0	23:59:58.96	 23:59:58.96	  23:59:58.96	   23:59:58.96	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.0	23:59:58.96	23:59:58.964	 23:59:58.964	  23:59:58.964
23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	  23:59:59	   23:59:59	    23:59:59	     23:59:59	      23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.9	 23:59:59.9	  23:59:59.9	   23:59:59.9	    23:59:59.9	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.9	23:59:59.93	 23:59:59.93	  23:59:59.93	   23:59:59.93	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.9	23:59:59.93	23:59:59.932	 23:59:59.932	  23:59:59.932
23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	  23:59:59	   23:59:59	    23:59:59	     23:59:59	      23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.9	 23:59:59.9	  23:59:59.9	   23:59:59.9	    23:59:59.9	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.9	23:59:59.99	 23:59:59.99	  23:59:59.99	   23:59:59.99	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.9	23:59:59.99	23:59:59.987	 23:59:59.987	  23:59:59.987
23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	  23:59:59	   23:59:59	    23:59:59	     23:59:59	      23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.9	 23:59:59.9	  23:59:59.9	   23:59:59.9	    23:59:59.9	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.9	23:59:59.99	 23:59:59.99	  23:59:59.99	   23:59:59.99	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.9	23:59:59.99	23:59:59.998	 23:59:59.998	  23:59:59.998
