21SEP82:09:07:41	21SEP82	 21SEP82	21SEP1982	21SEP82:09	 21SEP82:09	  21SEP82:09	21SEP82:09:07	 21SEP82:09:07	  21SEP82:09:07	21SEP82:09:07:41	 21SEP82:09:07:41	  21SEP82:09:07:41	 21SEP1982:09:07:41	  21SEP1982:09:07:41	   21SEP1982:09:07:41	    21SEP1982:09:07:41	     21SEP1982:09:07:41	      21SEP1982:09:07:41	21SEP82	 21SEP82	21SEP1982	21SEP82:09	 21SEP82:09	  21SEP82:09	21SEP82:09:07	 21SEP82:09:07	  21SEP82:09:07	21SEP82:09:07:41	21SEP82:09:07:40.	21SEP82:09:07:40.6	 21SEP82:09:07:40.6	21SEP1982:09:07:40.6	 21SEP1982:09:07:40.6	  21SEP1982:09:07:40.6	   21SEP1982:09:07:40.6	    21SEP1982:09:07:40.6	21SEP82	 21SEP82	21SEP1982	21SEP82:09	 21SEP82:09	  21SEP82:09	21SEP82:09:07	 21SEP82:09:07	  21SEP82:09:07	21SEP82:09:07:41	21SEP82:09:07:40.	21SEP82:09:07:40.6	21SEP82:09:07:40.65	 21SEP82:09:07:40.65	21SEP1982:09:07:40.65	 21SEP1982:09:07:40.65	  21SEP1982:09:07:40.65	   21SEP1982:09:07:40.65	21SEP82	 21SEP82	21SEP1982	21SEP82:09	 21SEP82:09	  21SEP82:09	21SEP82:09:07	 21SEP82:09:07	  21SEP82:09:07	21SEP82:09:07:41	21SEP82:09:07:40.	21SEP82:09:07:40.6	21SEP82:09:07:40.64	21SEP82:09:07:40.646	 21SEP82:09:07:40.646	21SEP1982:09:07:40.646	 21SEP1982:09:07:40.646	  21SEP1982:09:07:40.646
04OCT82:05:27:51	04OCT82	 04OCT82	04OCT1982	04OCT82:05	 04OCT82:05	  04OCT82:05	04OCT82:05:27	 04OCT82:05:27	  04OCT82:05:27	04OCT82:05:27:51	 04OCT82:05:27:51	  04OCT82:05:27:51	 04OCT1982:05:27:51	  04OCT1982:05:27:51	   04OCT1982:05:27:51	    04OCT1982:05:27:51	     04OCT1982:05:27:51	      04OCT1982:05:27:51	04OCT82	 04OCT82	04OCT1982	04OCT82:05	 04OCT82:05	  04OCT82:05	04OCT82:05:27	 04OCT82:05:27	  04OCT82:05:27	04OCT82:05:27:51	04OCT82:05:27:50.	04OCT82:05:27:50.6	 04OCT82:05:27:50.6	04OCT1982:05:27:50.6	 04OCT1982:05:27:50.6	  04OCT1982:05:27:50.6	   04OCT1982:05:27:50.6	    04OCT1982:05:27:50.6	04OCT82	 04OCT82	04OCT1982	04OCT82:05	 04OCT82:05	  04OCT82:05	04OCT82:05:27	 04OCT82:05:27	  04OCT82:05:27	04OCT82:05:27:51	04OCT82:05:27:50.	04OCT82:05:27:50.6	04OCT82:05:27:50.65	 04OCT82:05:27:50.65	04OCT1982:05:27:50.65	 04OCT1982:05:27:50.65	  04OCT1982:05:27:50.65	   04OCT1982:05:27:50.65	04OCT82	 04OCT82	04OCT1982	04OCT82:05	 04OCT82:05	  04OCT82:05	04OCT82:05:27	 04OCT82:05:27	  04OCT82:05:27	04OCT82:05:27:51	04OCT82:05:27:50.	04OCT82:05:27:50.6	04OCT82:05:27:50.64	04OCT82:05:27:50.647	 04OCT82:05:27:50.647	04OCT1982:05:27:50.647	 04OCT1982:05:27:50.647	  04OCT1982:05:27:50.647
17OCT82:01:48:01	17OCT82	 17OCT82	17OCT1982	17OCT82:01	 17OCT82:01	  17OCT82:01	17OCT82:01:48	 17OCT82:01:48	  17OCT82:01:48	17OCT82:01:48:01	 17OCT82:01:48:01	  17OCT82:01:48:01	 17OCT1982:01:48:01	  17OCT1982:01:48:01	   17OCT1982:01:48:01	    17OCT1982:01:48:01	     17OCT1982:01:48:01	      17OCT1982:01:48:01	17OCT82	 17OCT82	17OCT1982	17OCT82:01	 17OCT82:01	  17OCT82:01	17OCT82:01:48	 17OCT82:01:48	  17OCT82:01:48	17OCT82:01:48:01	17OCT82:01:48:00.	17OCT82:01:48:00.6	 17OCT82:01:48:00.6	17OCT1982:01:48:00.6	 17OCT1982:01:48:00.6	  17OCT1982:01:48:00.6	   17OCT1982:01:48:00.6	    17OCT1982:01:48:00.6	17OCT82	 17OCT82	17OCT1982	17OCT82:01	 17OCT82:01	  17OCT82:01	17OCT82:01:48	 17OCT82:01:48	  17OCT82:01:48	17OCT82:01:48:01	17OCT82:01:48:00.	17OCT82:01:48:00.6	17OCT82:01:48:00.65	 17OCT82:01:48:00.65	17OCT1982:01:48:00.65	 17OCT1982:01:48:00.65	  17OCT1982:01:48:00.65	   17OCT1982:01:48:00.65	17OCT82	 17OCT82	17OCT1982	17OCT82:01	 17OCT82:01	  17OCT82:01	17OCT82:01:48	 17OCT82:01:48	  17OCT82:01:48	17OCT82:01:48:01	17OCT82:01:48:00.	17OCT82:01:48:00.6	17OCT82:01:48:00.64	17OCT82:01:48:00.648	 17OCT82:01:48:00.648	17OCT1982:01:48:00.648	 17OCT1982:01:48:00.648	  17OCT1982:01:48:00.648
29OCT82:22:08:11	29OCT82	 29OCT82	29OCT1982	29OCT82:22	 29OCT82:22	  29OCT82:22	29OCT82:22:08	 29OCT82:22:08	  29OCT82:22:08	29OCT82:22:08:11	 29OCT82:22:08:11	  29OCT82:22:08:11	 29OCT1982:22:08:11	  29OCT1982:22:08:11	   29OCT1982:22:08:11	    29OCT1982:22:08:11	     29OCT1982:22:08:11	      29OCT1982:22:08:11	29OCT82	 29OCT82	29OCT1982	29OCT82:22	 29OCT82:22	  29OCT82:22	29OCT82:22:08	 29OCT82:22:08	  29OCT82:22:08	29OCT82:22:08:11	29OCT82:22:08:10.	29OCT82:22:08:10.6	 29OCT82:22:08:10.6	29OCT1982:22:08:10.6	 29OCT1982:22:08:10.6	  29OCT1982:22:08:10.6	   29OCT1982:22:08:10.6	    29OCT1982:22:08:10.6	29OCT82	 29OCT82	29OCT1982	29OCT82:22	 29OCT82:22	  29OCT82:22	29OCT82:22:08	 29OCT82:22:08	  29OCT82:22:08	29OCT82:22:08:11	29OCT82:22:08:10.	29OCT82:22:08:10.6	29OCT82:22:08:10.65	 29OCT82:22:08:10.65	29OCT1982:22:08:10.65	 29OCT1982:22:08:10.65	  29OCT1982:22:08:10.65	   29OCT1982:22:08:10.65	29OCT82	 29OCT82	29OCT1982	29OCT82:22	 29OCT82:22	  29OCT82:22	29OCT82:22:08	 29OCT82:22:08	  29OCT82:22:08	29OCT82:22:08:11	29OCT82:22:08:10.	29OCT82:22:08:10.6	29OCT82:22:08:10.64	29OCT82:22:08:10.649	 29OCT82:22:08:10.649	29OCT1982:22:08:10.649	 29OCT1982:22:08:10.649	  29OCT1982:22:08:10.649
11NOV82:18:28:21	11NOV82	 11NOV82	11NOV1982	11NOV82:18	 11NOV82:18	  11NOV82:18	11NOV82:18:28	 11NOV82:18:28	  11NOV82:18:28	11NOV82:18:28:21	 11NOV82:18:28:21	  11NOV82:18:28:21	 11NOV1982:18:28:21	  11NOV1982:18:28:21	   11NOV1982:18:28:21	    11NOV1982:18:28:21	     11NOV1982:18:28:21	      11NOV1982:18:28:21	11NOV82	 11NOV82	11NOV1982	11NOV82:18	 11NOV82:18	  11NOV82:18	11NOV82:18:28	 11NOV82:18:28	  11NOV82:18:28	11NOV82:18:28:21	11NOV82:18:28:20.	11NOV82:18:28:20.6	 11NOV82:18:28:20.6	11NOV1982:18:28:20.6	 11NOV1982:18:28:20.6	  11NOV1982:18:28:20.6	   11NOV1982:18:28:20.6	    11NOV1982:18:28:20.6	11NOV82	 11NOV82	11NOV1982	11NOV82:18	 11NOV82:18	  11NOV82:18	11NOV82:18:28	 11NOV82:18:28	  11NOV82:18:28	11NOV82:18:28:21	11NOV82:18:28:20.	11NOV82:18:28:20.6	11NOV82:18:28:20.65	 11NOV82:18:28:20.65	11NOV1982:18:28:20.65	 11NOV1982:18:28:20.65	  11NOV1982:18:28:20.65	   11NOV1982:18:28:20.65	11NOV82	 11NOV82	11NOV1982	11NOV82:18	 11NOV82:18	  11NOV82:18	11NOV82:18:28	 11NOV82:18:28	  11NOV82:18:28	11NOV82:18:28:21	11NOV82:18:28:20.	11NOV82:18:28:20.6	11NOV82:18:28:20.65	11NOV82:18:28:20.650	 11NOV82:18:28:20.650	11NOV1982:18:28:20.650	 11NOV1982:18:28:20.650	  11NOV1982:18:28:20.650
24NOV82:14:48:31	24NOV82	 24NOV82	24NOV1982	24NOV82:14	 24NOV82:14	  24NOV82:14	24NOV82:14:48	 24NOV82:14:48	  24NOV82:14:48	24NOV82:14:48:31	 24NOV82:14:48:31	  24NOV82:14:48:31	 24NOV1982:14:48:31	  24NOV1982:14:48:31	   24NOV1982:14:48:31	    24NOV1982:14:48:31	     24NOV1982:14:48:31	      24NOV1982:14:48:31	24NOV82	 24NOV82	24NOV1982	24NOV82:14	 24NOV82:14	  24NOV82:14	24NOV82:14:48	 24NOV82:14:48	  24NOV82:14:48	24NOV82:14:48:31	24NOV82:14:48:30.	24NOV82:14:48:30.7	 24NOV82:14:48:30.7	24NOV1982:14:48:30.7	 24NOV1982:14:48:30.7	  24NOV1982:14:48:30.7	   24NOV1982:14:48:30.7	    24NOV1982:14:48:30.7	24NOV82	 24NOV82	24NOV1982	24NOV82:14	 24NOV82:14	  24NOV82:14	24NOV82:14:48	 24NOV82:14:48	  24NOV82:14:48	24NOV82:14:48:31	24NOV82:14:48:30.	24NOV82:14:48:30.6	24NOV82:14:48:30.65	 24NOV82:14:48:30.65	24NOV1982:14:48:30.65	 24NOV1982:14:48:30.65	  24NOV1982:14:48:30.65	   24NOV1982:14:48:30.65	24NOV82	 24NOV82	24NOV1982	24NOV82:14	 24NOV82:14	  24NOV82:14	24NOV82:14:48	 24NOV82:14:48	  24NOV82:14:48	24NOV82:14:48:31	24NOV82:14:48:30.	24NOV82:14:48:30.6	24NOV82:14:48:30.65	24NOV82:14:48:30.651	 24NOV82:14:48:30.651	24NOV1982:14:48:30.651	 24NOV1982:14:48:30.651	  24NOV1982:14:48:30.651
07DEC82:11:08:41	07DEC82	 07DEC82	07DEC1982	07DEC82:11	 07DEC82:11	  07DEC82:11	07DEC82:11:08	 07DEC82:11:08	  07DEC82:11:08	07DEC82:11:08:41	 07DEC82:11:08:41	  07DEC82:11:08:41	 07DEC1982:11:08:41	  07DEC1982:11:08:41	   07DEC1982:11:08:41	    07DEC1982:11:08:41	     07DEC1982:11:08:41	      07DEC1982:11:08:41	07DEC82	 07DEC82	07DEC1982	07DEC82:11	 07DEC82:11	  07DEC82:11	07DEC82:11:08	 07DEC82:11:08	  07DEC82:11:08	07DEC82:11:08:41	07DEC82:11:08:40.	07DEC82:11:08:40.7	 07DEC82:11:08:40.7	07DEC1982:11:08:40.7	 07DEC1982:11:08:40.7	  07DEC1982:11:08:40.7	   07DEC1982:11:08:40.7	    07DEC1982:11:08:40.7	07DEC82	 07DEC82	07DEC1982	07DEC82:11	 07DEC82:11	  07DEC82:11	07DEC82:11:08	 07DEC82:11:08	  07DEC82:11:08	07DEC82:11:08:41	07DEC82:11:08:40.	07DEC82:11:08:40.6	07DEC82:11:08:40.65	 07DEC82:11:08:40.65	07DEC1982:11:08:40.65	 07DEC1982:11:08:40.65	  07DEC1982:11:08:40.65	   07DEC1982:11:08:40.65	07DEC82	 07DEC82	07DEC1982	07DEC82:11	 07DEC82:11	  07DEC82:11	07DEC82:11:08	 07DEC82:11:08	  07DEC82:11:08	07DEC82:11:08:41	07DEC82:11:08:40.	07DEC82:11:08:40.6	07DEC82:11:08:40.65	07DEC82:11:08:40.652	 07DEC82:11:08:40.652	07DEC1982:11:08:40.652	 07DEC1982:11:08:40.652	  07DEC1982:11:08:40.652
20DEC82:07:28:51	20DEC82	 20DEC82	20DEC1982	20DEC82:07	 20DEC82:07	  20DEC82:07	20DEC82:07:28	 20DEC82:07:28	  20DEC82:07:28	20DEC82:07:28:51	 20DEC82:07:28:51	  20DEC82:07:28:51	 20DEC1982:07:28:51	  20DEC1982:07:28:51	   20DEC1982:07:28:51	    20DEC1982:07:28:51	     20DEC1982:07:28:51	      20DEC1982:07:28:51	20DEC82	 20DEC82	20DEC1982	20DEC82:07	 20DEC82:07	  20DEC82:07	20DEC82:07:28	 20DEC82:07:28	  20DEC82:07:28	20DEC82:07:28:51	20DEC82:07:28:50.	20DEC82:07:28:50.7	 20DEC82:07:28:50.7	20DEC1982:07:28:50.7	 20DEC1982:07:28:50.7	  20DEC1982:07:28:50.7	   20DEC1982:07:28:50.7	    20DEC1982:07:28:50.7	20DEC82	 20DEC82	20DEC1982	20DEC82:07	 20DEC82:07	  20DEC82:07	20DEC82:07:28	 20DEC82:07:28	  20DEC82:07:28	20DEC82:07:28:51	20DEC82:07:28:50.	20DEC82:07:28:50.6	20DEC82:07:28:50.65	 20DEC82:07:28:50.65	20DEC1982:07:28:50.65	 20DEC1982:07:28:50.65	  20DEC1982:07:28:50.65	   20DEC1982:07:28:50.65	20DEC82	 20DEC82	20DEC1982	20DEC82:07	 20DEC82:07	  20DEC82:07	20DEC82:07:28	 20DEC82:07:28	  20DEC82:07:28	20DEC82:07:28:51	20DEC82:07:28:50.	20DEC82:07:28:50.6	20DEC82:07:28:50.65	20DEC82:07:28:50.653	 20DEC82:07:28:50.653	20DEC1982:07:28:50.653	 20DEC1982:07:28:50.653	  20DEC1982:07:28:50.653
02JAN83:03:49:01	02JAN83	 02JAN83	02JAN1983	02JAN83:03	 02JAN83:03	  02JAN83:03	02JAN83:03:49	 02JAN83:03:49	  02JAN83:03:49	02JAN83:03:49:01	 02JAN83:03:49:01	  02JAN83:03:49:01	 02JAN1983:03:49:01	  02JAN1983:03:49:01	   02JAN1983:03:49:01	    02JAN1983:03:49:01	     02JAN1983:03:49:01	      02JAN1983:03:49:01	02JAN83	 02JAN83	02JAN1983	02JAN83:03	 02JAN83:03	  02JAN83:03	02JAN83:03:49	 02JAN83:03:49	  02JAN83:03:49	02JAN83:03:49:01	02JAN83:03:49:00.	02JAN83:03:49:00.7	 02JAN83:03:49:00.7	02JAN1983:03:49:00.7	 02JAN1983:03:49:00.7	  02JAN1983:03:49:00.7	   02JAN1983:03:49:00.7	    02JAN1983:03:49:00.7	02JAN83	 02JAN83	02JAN1983	02JAN83:03	 02JAN83:03	  02JAN83:03	02JAN83:03:49	 02JAN83:03:49	  02JAN83:03:49	02JAN83:03:49:01	02JAN83:03:49:00.	02JAN83:03:49:00.6	02JAN83:03:49:00.65	 02JAN83:03:49:00.65	02JAN1983:03:49:00.65	 02JAN1983:03:49:00.65	  02JAN1983:03:49:00.65	   02JAN1983:03:49:00.65	02JAN83	 02JAN83	02JAN1983	02JAN83:03	 02JAN83:03	  02JAN83:03	02JAN83:03:49	 02JAN83:03:49	  02JAN83:03:49	02JAN83:03:49:01	02JAN83:03:49:00.	02JAN83:03:49:00.6	02JAN83:03:49:00.65	02JAN83:03:49:00.654	 02JAN83:03:49:00.654	02JAN1983:03:49:00.654	 02JAN1983:03:49:00.654	  02JAN1983:03:49:00.654
15JAN83:00:09:11	15JAN83	 15JAN83	15JAN1983	15JAN83:00	 15JAN83:00	  15JAN83:00	15JAN83:00:09	 15JAN83:00:09	  15JAN83:00:09	15JAN83:00:09:11	 15JAN83:00:09:11	  15JAN83:00:09:11	 15JAN1983:00:09:11	  15JAN1983:00:09:11	   15JAN1983:00:09:11	    15JAN1983:00:09:11	     15JAN1983:00:09:11	      15JAN1983:00:09:11	15JAN83	 15JAN83	15JAN1983	15JAN83:00	 15JAN83:00	  15JAN83:00	15JAN83:00:09	 15JAN83:00:09	  15JAN83:00:09	15JAN83:00:09:11	15JAN83:00:09:10.	15JAN83:00:09:10.7	 15JAN83:00:09:10.7	15JAN1983:00:09:10.7	 15JAN1983:00:09:10.7	  15JAN1983:00:09:10.7	   15JAN1983:00:09:10.7	    15JAN1983:00:09:10.7	15JAN83	 15JAN83	15JAN1983	15JAN83:00	 15JAN83:00	  15JAN83:00	15JAN83:00:09	 15JAN83:00:09	  15JAN83:00:09	15JAN83:00:09:11	15JAN83:00:09:10.	15JAN83:00:09:10.6	15JAN83:00:09:10.65	 15JAN83:00:09:10.65	15JAN1983:00:09:10.65	 15JAN1983:00:09:10.65	  15JAN1983:00:09:10.65	   15JAN1983:00:09:10.65	15JAN83	 15JAN83	15JAN1983	15JAN83:00	 15JAN83:00	  15JAN83:00	15JAN83:00:09	 15JAN83:00:09	  15JAN83:00:09	15JAN83:00:09:11	15JAN83:00:09:10.	15JAN83:00:09:10.6	15JAN83:00:09:10.65	15JAN83:00:09:10.655	 15JAN83:00:09:10.655	15JAN1983:00:09:10.655	 15JAN1983:00:09:10.655	  15JAN1983:00:09:10.655
27JAN83:20:29:21	27JAN83	 27JAN83	27JAN1983	27JAN83:20	 27JAN83:20	  27JAN83:20	27JAN83:20:29	 27JAN83:20:29	  27JAN83:20:29	27JAN83:20:29:21	 27JAN83:20:29:21	  27JAN83:20:29:21	 27JAN1983:20:29:21	  27JAN1983:20:29:21	   27JAN1983:20:29:21	    27JAN1983:20:29:21	     27JAN1983:20:29:21	      27JAN1983:20:29:21	27JAN83	 27JAN83	27JAN1983	27JAN83:20	 27JAN83:20	  27JAN83:20	27JAN83:20:29	 27JAN83:20:29	  27JAN83:20:29	27JAN83:20:29:21	27JAN83:20:29:20.	27JAN83:20:29:20.7	 27JAN83:20:29:20.7	27JAN1983:20:29:20.7	 27JAN1983:20:29:20.7	  27JAN1983:20:29:20.7	   27JAN1983:20:29:20.7	    27JAN1983:20:29:20.7	27JAN83	 27JAN83	27JAN1983	27JAN83:20	 27JAN83:20	  27JAN83:20	27JAN83:20:29	 27JAN83:20:29	  27JAN83:20:29	27JAN83:20:29:21	27JAN83:20:29:20.	27JAN83:20:29:20.6	27JAN83:20:29:20.66	 27JAN83:20:29:20.66	27JAN1983:20:29:20.66	 27JAN1983:20:29:20.66	  27JAN1983:20:29:20.66	   27JAN1983:20:29:20.66	27JAN83	 27JAN83	27JAN1983	27JAN83:20	 27JAN83:20	  27JAN83:20	27JAN83:20:29	 27JAN83:20:29	  27JAN83:20:29	27JAN83:20:29:21	27JAN83:20:29:20.	27JAN83:20:29:20.6	27JAN83:20:29:20.65	27JAN83:20:29:20.656	 27JAN83:20:29:20.656	27JAN1983:20:29:20.656	 27JAN1983:20:29:20.656	  27JAN1983:20:29:20.656
09FEB83:16:49:31	09FEB83	 09FEB83	09FEB1983	09FEB83:16	 09FEB83:16	  09FEB83:16	09FEB83:16:49	 09FEB83:16:49	  09FEB83:16:49	09FEB83:16:49:31	 09FEB83:16:49:31	  09FEB83:16:49:31	 09FEB1983:16:49:31	  09FEB1983:16:49:31	   09FEB1983:16:49:31	    09FEB1983:16:49:31	     09FEB1983:16:49:31	      09FEB1983:16:49:31	09FEB83	 09FEB83	09FEB1983	09FEB83:16	 09FEB83:16	  09FEB83:16	09FEB83:16:49	 09FEB83:16:49	  09FEB83:16:49	09FEB83:16:49:31	09FEB83:16:49:30.	09FEB83:16:49:30.7	 09FEB83:16:49:30.7	09FEB1983:16:49:30.7	 09FEB1983:16:49:30.7	  09FEB1983:16:49:30.7	   09FEB1983:16:49:30.7	    09FEB1983:16:49:30.7	09FEB83	 09FEB83	09FEB1983	09FEB83:16	 09FEB83:16	  09FEB83:16	09FEB83:16:49	 09FEB83:16:49	  09FEB83:16:49	09FEB83:16:49:31	09FEB83:16:49:30.	09FEB83:16:49:30.6	09FEB83:16:49:30.66	 09FEB83:16:49:30.66	09FEB1983:16:49:30.66	 09FEB1983:16:49:30.66	  09FEB1983:16:49:30.66	   09FEB1983:16:49:30.66	09FEB83	 09FEB83	09FEB1983	09FEB83:16	 09FEB83:16	  09FEB83:16	09FEB83:16:49	 09FEB83:16:49	  09FEB83:16:49	09FEB83:16:49:31	09FEB83:16:49:30.	09FEB83:16:49:30.6	09FEB83:16:49:30.65	09FEB83:16:49:30.657	 09FEB83:16:49:30.657	09FEB1983:16:49:30.657	 09FEB1983:16:49:30.657	  09FEB1983:16:49:30.657
22FEB83:13:09:41	22FEB83	 22FEB83	22FEB1983	22FEB83:13	 22FEB83:13	  22FEB83:13	22FEB83:13:09	 22FEB83:13:09	  22FEB83:13:09	22FEB83:13:09:41	 22FEB83:13:09:41	  22FEB83:13:09:41	 22FEB1983:13:09:41	  22FEB1983:13:09:41	   22FEB1983:13:09:41	    22FEB1983:13:09:41	     22FEB1983:13:09:41	      22FEB1983:13:09:41	22FEB83	 22FEB83	22FEB1983	22FEB83:13	 22FEB83:13	  22FEB83:13	22FEB83:13:09	 22FEB83:13:09	  22FEB83:13:09	22FEB83:13:09:41	22FEB83:13:09:40.	22FEB83:13:09:40.7	 22FEB83:13:09:40.7	22FEB1983:13:09:40.7	 22FEB1983:13:09:40.7	  22FEB1983:13:09:40.7	   22FEB1983:13:09:40.7	    22FEB1983:13:09:40.7	22FEB83	 22FEB83	22FEB1983	22FEB83:13	 22FEB83:13	  22FEB83:13	22FEB83:13:09	 22FEB83:13:09	  22FEB83:13:09	22FEB83:13:09:41	22FEB83:13:09:40.	22FEB83:13:09:40.6	22FEB83:13:09:40.66	 22FEB83:13:09:40.66	22FEB1983:13:09:40.66	 22FEB1983:13:09:40.66	  22FEB1983:13:09:40.66	   22FEB1983:13:09:40.66	22FEB83	 22FEB83	22FEB1983	22FEB83:13	 22FEB83:13	  22FEB83:13	22FEB83:13:09	 22FEB83:13:09	  22FEB83:13:09	22FEB83:13:09:41	22FEB83:13:09:40.	22FEB83:13:09:40.6	22FEB83:13:09:40.65	22FEB83:13:09:40.658	 22FEB83:13:09:40.658	22FEB1983:13:09:40.658	 22FEB1983:13:09:40.658	  22FEB1983:13:09:40.658
07MAR83:09:29:51	07MAR83	 07MAR83	07MAR1983	07MAR83:09	 07MAR83:09	  07MAR83:09	07MAR83:09:29	 07MAR83:09:29	  07MAR83:09:29	07MAR83:09:29:51	 07MAR83:09:29:51	  07MAR83:09:29:51	 07MAR1983:09:29:51	  07MAR1983:09:29:51	   07MAR1983:09:29:51	    07MAR1983:09:29:51	     07MAR1983:09:29:51	      07MAR1983:09:29:51	07MAR83	 07MAR83	07MAR1983	07MAR83:09	 07MAR83:09	  07MAR83:09	07MAR83:09:29	 07MAR83:09:29	  07MAR83:09:29	07MAR83:09:29:51	07MAR83:09:29:50.	07MAR83:09:29:50.7	 07MAR83:09:29:50.7	07MAR1983:09:29:50.7	 07MAR1983:09:29:50.7	  07MAR1983:09:29:50.7	   07MAR1983:09:29:50.7	    07MAR1983:09:29:50.7	07MAR83	 07MAR83	07MAR1983	07MAR83:09	 07MAR83:09	  07MAR83:09	07MAR83:09:29	 07MAR83:09:29	  07MAR83:09:29	07MAR83:09:29:51	07MAR83:09:29:50.	07MAR83:09:29:50.6	07MAR83:09:29:50.66	 07MAR83:09:29:50.66	07MAR1983:09:29:50.66	 07MAR1983:09:29:50.66	  07MAR1983:09:29:50.66	   07MAR1983:09:29:50.66	07MAR83	 07MAR83	07MAR1983	07MAR83:09	 07MAR83:09	  07MAR83:09	07MAR83:09:29	 07MAR83:09:29	  07MAR83:09:29	07MAR83:09:29:51	07MAR83:09:29:50.	07MAR83:09:29:50.6	07MAR83:09:29:50.65	07MAR83:09:29:50.659	 07MAR83:09:29:50.659	07MAR1983:09:29:50.659	 07MAR1983:09:29:50.659	  07MAR1983:09:29:50.659
20MAR83:05:50:01	20MAR83	 20MAR83	20MAR1983	20MAR83:05	 20MAR83:05	  20MAR83:05	20MAR83:05:50	 20MAR83:05:50	  20MAR83:05:50	20MAR83:05:50:01	 20MAR83:05:50:01	  20MAR83:05:50:01	 20MAR1983:05:50:01	  20MAR1983:05:50:01	   20MAR1983:05:50:01	    20MAR1983:05:50:01	     20MAR1983:05:50:01	      20MAR1983:05:50:01	20MAR83	 20MAR83	20MAR1983	20MAR83:05	 20MAR83:05	  20MAR83:05	20MAR83:05:50	 20MAR83:05:50	  20MAR83:05:50	20MAR83:05:50:01	20MAR83:05:50:00.	20MAR83:05:50:00.7	 20MAR83:05:50:00.7	20MAR1983:05:50:00.7	 20MAR1983:05:50:00.7	  20MAR1983:05:50:00.7	   20MAR1983:05:50:00.7	    20MAR1983:05:50:00.7	20MAR83	 20MAR83	20MAR1983	20MAR83:05	 20MAR83:05	  20MAR83:05	20MAR83:05:50	 20MAR83:05:50	  20MAR83:05:50	20MAR83:05:50:01	20MAR83:05:50:00.	20MAR83:05:50:00.6	20MAR83:05:50:00.66	 20MAR83:05:50:00.66	20MAR1983:05:50:00.66	 20MAR1983:05:50:00.66	  20MAR1983:05:50:00.66	   20MAR1983:05:50:00.66	20MAR83	 20MAR83	20MAR1983	20MAR83:05	 20MAR83:05	  20MAR83:05	20MAR83:05:50	 20MAR83:05:50	  20MAR83:05:50	20MAR83:05:50:01	20MAR83:05:50:00.	20MAR83:05:50:00.6	20MAR83:05:50:00.66	20MAR83:05:50:00.660	 20MAR83:05:50:00.660	20MAR1983:05:50:00.660	 20MAR1983:05:50:00.660	  20MAR1983:05:50:00.660
02APR83:02:10:11	02APR83	 02APR83	02APR1983	02APR83:02	 02APR83:02	  02APR83:02	02APR83:02:10	 02APR83:02:10	  02APR83:02:10	02APR83:02:10:11	 02APR83:02:10:11	  02APR83:02:10:11	 02APR1983:02:10:11	  02APR1983:02:10:11	   02APR1983:02:10:11	    02APR1983:02:10:11	     02APR1983:02:10:11	      02APR1983:02:10:11	02APR83	 02APR83	02APR1983	02APR83:02	 02APR83:02	  02APR83:02	02APR83:02:10	 02APR83:02:10	  02APR83:02:10	02APR83:02:10:11	02APR83:02:10:10.	02APR83:02:10:10.7	 02APR83:02:10:10.7	02APR1983:02:10:10.7	 02APR1983:02:10:10.7	  02APR1983:02:10:10.7	   02APR1983:02:10:10.7	    02APR1983:02:10:10.7	02APR83	 02APR83	02APR1983	02APR83:02	 02APR83:02	  02APR83:02	02APR83:02:10	 02APR83:02:10	  02APR83:02:10	02APR83:02:10:11	02APR83:02:10:10.	02APR83:02:10:10.6	02APR83:02:10:10.66	 02APR83:02:10:10.66	02APR1983:02:10:10.66	 02APR1983:02:10:10.66	  02APR1983:02:10:10.66	   02APR1983:02:10:10.66	02APR83	 02APR83	02APR1983	02APR83:02	 02APR83:02	  02APR83:02	02APR83:02:10	 02APR83:02:10	  02APR83:02:10	02APR83:02:10:11	02APR83:02:10:10.	02APR83:02:10:10.6	02APR83:02:10:10.66	02APR83:02:10:10.661	 02APR83:02:10:10.661	02APR1983:02:10:10.661	 02APR1983:02:10:10.661	  02APR1983:02:10:10.661
