17MAR13:19:53:01	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	 17MAR13:19:53:01	  17MAR13:19:53:01	 17MAR2013:19:53:01	  17MAR2013:19:53:01	   17MAR2013:19:53:01	    17MAR2013:19:53:01	     17MAR2013:19:53:01	      17MAR2013:19:53:01	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	17MAR13:19:53:01.	17MAR13:19:53:01.3	 17MAR13:19:53:01.3	17MAR2013:19:53:01.3	 17MAR2013:19:53:01.3	  17MAR2013:19:53:01.3	   17MAR2013:19:53:01.3	    17MAR2013:19:53:01.3	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	17MAR13:19:53:01.	17MAR13:19:53:01.3	17MAR13:19:53:01.32	 17MAR13:19:53:01.32	17MAR2013:19:53:01.32	 17MAR2013:19:53:01.32	  17MAR2013:19:53:01.32	   17MAR2013:19:53:01.32	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	17MAR13:19:53:01.	17MAR13:19:53:01.3	17MAR13:19:53:01.32	17MAR13:19:53:01.321	 17MAR13:19:53:01.321	17MAR2013:19:53:01.321	 17MAR2013:19:53:01.321	  17MAR2013:19:53:01.321
17MAR13:10:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:00	 17MAR13:10:00:00	  17MAR13:10:00:00	 17MAR2013:10:00:00	  17MAR2013:10:00:00	   17MAR2013:10:00:00	    17MAR2013:10:00:00	     17MAR2013:10:00:00	      17MAR2013:10:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:00	17MAR13:10:00:00.	17MAR13:10:00:00.0	 17MAR13:10:00:00.0	17MAR2013:10:00:00.0	 17MAR2013:10:00:00.0	  17MAR2013:10:00:00.0	   17MAR2013:10:00:00.0	    17MAR2013:10:00:00.0	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:00	17MAR13:10:00:00.	17MAR13:09:59:59.9	17MAR13:09:59:59.99	 17MAR13:09:59:59.99	17MAR2013:09:59:59.99	 17MAR2013:09:59:59.99	  17MAR2013:09:59:59.99	   17MAR2013:09:59:59.99	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:00	17MAR13:10:00:00.	17MAR13:09:59:59.9	17MAR13:09:59:59.98	17MAR13:09:59:59.987	 17MAR13:09:59:59.987	17MAR2013:09:59:59.987	 17MAR2013:09:59:59.987	  17MAR2013:09:59:59.987
17MAR13:10:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:00	 17MAR13:10:00:00	  17MAR13:10:00:00	 17MAR2013:10:00:00	  17MAR2013:10:00:00	   17MAR2013:10:00:00	    17MAR2013:10:00:00	     17MAR2013:10:00:00	      17MAR2013:10:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:00	17MAR13:10:00:00.	17MAR13:10:00:00.0	 17MAR13:10:00:00.0	17MAR2013:10:00:00.0	 17MAR2013:10:00:00.0	  17MAR2013:10:00:00.0	   17MAR2013:10:00:00.0	    17MAR2013:10:00:00.0	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:00	17MAR13:10:00:00.	17MAR13:10:00:00.0	17MAR13:10:00:00.00	 17MAR13:10:00:00.00	17MAR2013:10:00:00.00	 17MAR2013:10:00:00.00	  17MAR2013:10:00:00.00	   17MAR2013:10:00:00.00	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:00	17MAR13:10:00:00.	17MAR13:10:00:00.0	17MAR13:09:59:59.99	17MAR13:09:59:59.998	 17MAR13:09:59:59.998	17MAR2013:09:59:59.998	 17MAR2013:09:59:59.998	  17MAR2013:09:59:59.998
17MAR13:10:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:00	 17MAR13:10:00:00	  17MAR13:10:00:00	 17MAR2013:10:00:00	  17MAR2013:10:00:00	   17MAR2013:10:00:00	    17MAR2013:10:00:00	     17MAR2013:10:00:00	      17MAR2013:10:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:00	17MAR13:10:00:00.	17MAR13:10:00:00.0	 17MAR13:10:00:00.0	17MAR2013:10:00:00.0	 17MAR2013:10:00:00.0	  17MAR2013:10:00:00.0	   17MAR2013:10:00:00.0	    17MAR2013:10:00:00.0	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:00	17MAR13:10:00:00.	17MAR13:10:00:00.0	17MAR13:10:00:00.00	 17MAR13:10:00:00.00	17MAR2013:10:00:00.00	 17MAR2013:10:00:00.00	  17MAR2013:10:00:00.00	   17MAR2013:10:00:00.00	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:00	17MAR13:10:00:00.	17MAR13:10:00:00.0	17MAR13:09:59:59.99	17MAR13:09:59:59.999	 17MAR13:09:59:59.999	17MAR2013:09:59:59.999	 17MAR2013:09:59:59.999	  17MAR2013:09:59:59.999
17MAR13:10:00:04	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:04	 17MAR13:10:00:04	  17MAR13:10:00:04	 17MAR2013:10:00:04	  17MAR2013:10:00:04	   17MAR2013:10:00:04	    17MAR2013:10:00:04	     17MAR2013:10:00:04	      17MAR2013:10:00:04	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:04	17MAR13:10:00:03.	17MAR13:10:00:03.6	 17MAR13:10:00:03.6	17MAR2013:10:00:03.6	 17MAR2013:10:00:03.6	  17MAR2013:10:00:03.6	   17MAR2013:10:00:03.6	    17MAR2013:10:00:03.6	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:04	17MAR13:10:00:03.	17MAR13:10:00:03.6	17MAR13:10:00:03.60	 17MAR13:10:00:03.60	17MAR2013:10:00:03.60	 17MAR2013:10:00:03.60	  17MAR2013:10:00:03.60	   17MAR2013:10:00:03.60	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:04	17MAR13:10:00:03.	17MAR13:10:00:03.6	17MAR13:10:00:03.60	17MAR13:10:00:03.600	 17MAR13:10:00:03.600	17MAR2013:10:00:03.600	 17MAR2013:10:00:03.600	  17MAR2013:10:00:03.600
17MAR13:10:08:24	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:08	 17MAR13:10:08	  17MAR13:10:08	17MAR13:10:08:24	 17MAR13:10:08:24	  17MAR13:10:08:24	 17MAR2013:10:08:24	  17MAR2013:10:08:24	   17MAR2013:10:08:24	    17MAR2013:10:08:24	     17MAR2013:10:08:24	      17MAR2013:10:08:24	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:08	 17MAR13:10:08	  17MAR13:10:08	17MAR13:10:08:24	17MAR13:10:08:23.	17MAR13:10:08:23.7	 17MAR13:10:08:23.7	17MAR2013:10:08:23.7	 17MAR2013:10:08:23.7	  17MAR2013:10:08:23.7	   17MAR2013:10:08:23.7	    17MAR2013:10:08:23.7	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:08	 17MAR13:10:08	  17MAR13:10:08	17MAR13:10:08:24	17MAR13:10:08:23.	17MAR13:10:08:23.6	17MAR13:10:08:23.65	 17MAR13:10:08:23.65	17MAR2013:10:08:23.65	 17MAR2013:10:08:23.65	  17MAR2013:10:08:23.65	   17MAR2013:10:08:23.65	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:08	 17MAR13:10:08	  17MAR13:10:08	17MAR13:10:08:24	17MAR13:10:08:23.	17MAR13:10:08:23.6	17MAR13:10:08:23.65	17MAR13:10:08:23.650	 17MAR13:10:08:23.650	17MAR2013:10:08:23.650	 17MAR2013:10:08:23.650	  17MAR2013:10:08:23.650
17MAR13:10:41:44	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:41	 17MAR13:10:41	  17MAR13:10:41	17MAR13:10:41:44	 17MAR13:10:41:44	  17MAR13:10:41:44	 17MAR2013:10:41:44	  17MAR2013:10:41:44	   17MAR2013:10:41:44	    17MAR2013:10:41:44	     17MAR2013:10:41:44	      17MAR2013:10:41:44	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:41	 17MAR13:10:41	  17MAR13:10:41	17MAR13:10:41:44	17MAR13:10:41:43.	17MAR13:10:41:43.8	 17MAR13:10:41:43.8	17MAR2013:10:41:43.8	 17MAR2013:10:41:43.8	  17MAR2013:10:41:43.8	   17MAR2013:10:41:43.8	    17MAR2013:10:41:43.8	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:41	 17MAR13:10:41	  17MAR13:10:41	17MAR13:10:41:44	17MAR13:10:41:43.	17MAR13:10:41:43.8	17MAR13:10:41:43.85	 17MAR13:10:41:43.85	17MAR2013:10:41:43.85	 17MAR2013:10:41:43.85	  17MAR2013:10:41:43.85	   17MAR2013:10:41:43.85	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:41	 17MAR13:10:41	  17MAR13:10:41	17MAR13:10:41:44	17MAR13:10:41:43.	17MAR13:10:41:43.8	17MAR13:10:41:43.85	17MAR13:10:41:43.850	 17MAR13:10:41:43.850	17MAR2013:10:41:43.850	 17MAR2013:10:41:43.850	  17MAR2013:10:41:43.850
17MAR13:11:29:59	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:29	 17MAR13:11:29	  17MAR13:11:29	17MAR13:11:29:59	 17MAR13:11:29:59	  17MAR13:11:29:59	 17MAR2013:11:29:59	  17MAR2013:11:29:59	   17MAR2013:11:29:59	    17MAR2013:11:29:59	     17MAR2013:11:29:59	      17MAR2013:11:29:59	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:29	 17MAR13:11:29	  17MAR13:11:29	17MAR13:11:29:59	17MAR13:11:29:59.	17MAR13:11:29:59.0	 17MAR13:11:29:59.0	17MAR2013:11:29:59.0	 17MAR2013:11:29:59.0	  17MAR2013:11:29:59.0	   17MAR2013:11:29:59.0	    17MAR2013:11:29:59.0	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:29	 17MAR13:11:29	  17MAR13:11:29	17MAR13:11:29:59	17MAR13:11:29:59.	17MAR13:11:29:59.0	17MAR13:11:29:59.00	 17MAR13:11:29:59.00	17MAR2013:11:29:59.00	 17MAR2013:11:29:59.00	  17MAR2013:11:29:59.00	   17MAR2013:11:29:59.00	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:29	 17MAR13:11:29	  17MAR13:11:29	17MAR13:11:29:59	17MAR13:11:29:59.	17MAR13:11:29:59.0	17MAR13:11:29:59.00	17MAR13:11:29:59.000	 17MAR13:11:29:59.000	17MAR2013:11:29:59.000	 17MAR2013:11:29:59.000	  17MAR2013:11:29:59.000
17MAR13:11:31:01	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:31	 17MAR13:11:31	  17MAR13:11:31	17MAR13:11:31:01	 17MAR13:11:31:01	  17MAR13:11:31:01	 17MAR2013:11:31:01	  17MAR2013:11:31:01	   17MAR2013:11:31:01	    17MAR2013:11:31:01	     17MAR2013:11:31:01	      17MAR2013:11:31:01	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:31	 17MAR13:11:31	  17MAR13:11:31	17MAR13:11:31:01	17MAR13:11:31:01.	17MAR13:11:31:01.0	 17MAR13:11:31:01.0	17MAR2013:11:31:01.0	 17MAR2013:11:31:01.0	  17MAR2013:11:31:01.0	   17MAR2013:11:31:01.0	    17MAR2013:11:31:01.0	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:31	 17MAR13:11:31	  17MAR13:11:31	17MAR13:11:31:01	17MAR13:11:31:01.	17MAR13:11:31:01.0	17MAR13:11:31:01.00	 17MAR13:11:31:01.00	17MAR2013:11:31:01.00	 17MAR2013:11:31:01.00	  17MAR2013:11:31:01.00	   17MAR2013:11:31:01.00	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:31	 17MAR13:11:31	  17MAR13:11:31	17MAR13:11:31:01	17MAR13:11:31:01.	17MAR13:11:31:01.0	17MAR13:11:31:01.00	17MAR13:11:31:01.000	 17MAR13:11:31:01.000	17MAR2013:11:31:01.000	 17MAR2013:11:31:01.000	  17MAR2013:11:31:01.000
17MAR13:11:59:59	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:59	 17MAR13:11:59	  17MAR13:11:59	17MAR13:11:59:59	 17MAR13:11:59:59	  17MAR13:11:59:59	 17MAR2013:11:59:59	  17MAR2013:11:59:59	   17MAR2013:11:59:59	    17MAR2013:11:59:59	     17MAR2013:11:59:59	      17MAR2013:11:59:59	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:59	 17MAR13:11:59	  17MAR13:11:59	17MAR13:11:59:59	17MAR13:11:59:59.	17MAR13:11:59:59.0	 17MAR13:11:59:59.0	17MAR2013:11:59:59.0	 17MAR2013:11:59:59.0	  17MAR2013:11:59:59.0	   17MAR2013:11:59:59.0	    17MAR2013:11:59:59.0	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:59	 17MAR13:11:59	  17MAR13:11:59	17MAR13:11:59:59	17MAR13:11:59:59.	17MAR13:11:59:58.9	17MAR13:11:59:58.95	 17MAR13:11:59:58.95	17MAR2013:11:59:58.95	 17MAR2013:11:59:58.95	  17MAR2013:11:59:58.95	   17MAR2013:11:59:58.95	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:59	 17MAR13:11:59	  17MAR13:11:59	17MAR13:11:59:59	17MAR13:11:59:59.	17MAR13:11:59:58.9	17MAR13:11:59:58.95	17MAR13:11:59:58.954	 17MAR13:11:59:58.954	17MAR2013:11:59:58.954	 17MAR2013:11:59:58.954	  17MAR2013:11:59:58.954
17MAR13:11:59:59	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:59	 17MAR13:11:59	  17MAR13:11:59	17MAR13:11:59:59	 17MAR13:11:59:59	  17MAR13:11:59:59	 17MAR2013:11:59:59	  17MAR2013:11:59:59	   17MAR2013:11:59:59	    17MAR2013:11:59:59	     17MAR2013:11:59:59	      17MAR2013:11:59:59	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:59	 17MAR13:11:59	  17MAR13:11:59	17MAR13:11:59:59	17MAR13:11:59:59.	17MAR13:11:59:59.0	 17MAR13:11:59:59.0	17MAR2013:11:59:59.0	 17MAR2013:11:59:59.0	  17MAR2013:11:59:59.0	   17MAR2013:11:59:59.0	    17MAR2013:11:59:59.0	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:59	 17MAR13:11:59	  17MAR13:11:59	17MAR13:11:59:59	17MAR13:11:59:59.	17MAR13:11:59:58.9	17MAR13:11:59:58.96	 17MAR13:11:59:58.96	17MAR2013:11:59:58.96	 17MAR2013:11:59:58.96	  17MAR2013:11:59:58.96	   17MAR2013:11:59:58.96	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:59	 17MAR13:11:59	  17MAR13:11:59	17MAR13:11:59:59	17MAR13:11:59:59.	17MAR13:11:59:58.9	17MAR13:11:59:58.96	17MAR13:11:59:58.965	 17MAR13:11:59:58.965	17MAR2013:11:59:58.965	 17MAR2013:11:59:58.965	  17MAR2013:11:59:58.965
17MAR13:11:59:59	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:59	 17MAR13:11:59	  17MAR13:11:59	17MAR13:11:59:59	 17MAR13:11:59:59	  17MAR13:11:59:59	 17MAR2013:11:59:59	  17MAR2013:11:59:59	   17MAR2013:11:59:59	    17MAR2013:11:59:59	     17MAR2013:11:59:59	      17MAR2013:11:59:59	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:59	 17MAR13:11:59	  17MAR13:11:59	17MAR13:11:59:59	17MAR13:11:59:59.	17MAR13:11:59:59.0	 17MAR13:11:59:59.0	17MAR2013:11:59:59.0	 17MAR2013:11:59:59.0	  17MAR2013:11:59:59.0	   17MAR2013:11:59:59.0	    17MAR2013:11:59:59.0	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:59	 17MAR13:11:59	  17MAR13:11:59	17MAR13:11:59:59	17MAR13:11:59:59.	17MAR13:11:59:58.9	17MAR13:11:59:58.95	 17MAR13:11:59:58.95	17MAR2013:11:59:58.95	 17MAR2013:11:59:58.95	  17MAR2013:11:59:58.95	   17MAR2013:11:59:58.95	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:59	 17MAR13:11:59	  17MAR13:11:59	17MAR13:11:59:59	17MAR13:11:59:59.	17MAR13:11:59:58.9	17MAR13:11:59:58.95	17MAR13:11:59:58.953	 17MAR13:11:59:58.953	17MAR2013:11:59:58.953	 17MAR2013:11:59:58.953	  17MAR2013:11:59:58.953
17MAR13:11:59:59	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:59	 17MAR13:11:59	  17MAR13:11:59	17MAR13:11:59:59	 17MAR13:11:59:59	  17MAR13:11:59:59	 17MAR2013:11:59:59	  17MAR2013:11:59:59	   17MAR2013:11:59:59	    17MAR2013:11:59:59	     17MAR2013:11:59:59	      17MAR2013:11:59:59	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:59	 17MAR13:11:59	  17MAR13:11:59	17MAR13:11:59:59	17MAR13:11:59:59.	17MAR13:11:59:59.0	 17MAR13:11:59:59.0	17MAR2013:11:59:59.0	 17MAR2013:11:59:59.0	  17MAR2013:11:59:59.0	   17MAR2013:11:59:59.0	    17MAR2013:11:59:59.0	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:59	 17MAR13:11:59	  17MAR13:11:59	17MAR13:11:59:59	17MAR13:11:59:59.	17MAR13:11:59:58.9	17MAR13:11:59:58.96	 17MAR13:11:59:58.96	17MAR2013:11:59:58.96	 17MAR2013:11:59:58.96	  17MAR2013:11:59:58.96	   17MAR2013:11:59:58.96	17MAR13	 17MAR13	17MAR2013	17MAR13:11	 17MAR13:11	  17MAR13:11	17MAR13:11:59	 17MAR13:11:59	  17MAR13:11:59	17MAR13:11:59:59	17MAR13:11:59:59.	17MAR13:11:59:58.9	17MAR13:11:59:58.96	17MAR13:11:59:58.964	 17MAR13:11:59:58.964	17MAR2013:11:59:58.964	 17MAR2013:11:59:58.964	  17MAR2013:11:59:58.964
17MAR13:12:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	 17MAR13:12:00:00	  17MAR13:12:00:00	 17MAR2013:12:00:00	  17MAR2013:12:00:00	   17MAR2013:12:00:00	    17MAR2013:12:00:00	     17MAR2013:12:00:00	      17MAR2013:12:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	17MAR13:11:59:59.	17MAR13:11:59:59.9	 17MAR13:11:59:59.9	17MAR2013:11:59:59.9	 17MAR2013:11:59:59.9	  17MAR2013:11:59:59.9	   17MAR2013:11:59:59.9	    17MAR2013:11:59:59.9	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	17MAR13:11:59:59.	17MAR13:11:59:59.9	17MAR13:11:59:59.93	 17MAR13:11:59:59.93	17MAR2013:11:59:59.93	 17MAR2013:11:59:59.93	  17MAR2013:11:59:59.93	   17MAR2013:11:59:59.93	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	17MAR13:11:59:59.	17MAR13:11:59:59.9	17MAR13:11:59:59.93	17MAR13:11:59:59.932	 17MAR13:11:59:59.932	17MAR2013:11:59:59.932	 17MAR2013:11:59:59.932	  17MAR2013:11:59:59.932
17MAR13:12:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	 17MAR13:12:00:00	  17MAR13:12:00:00	 17MAR2013:12:00:00	  17MAR2013:12:00:00	   17MAR2013:12:00:00	    17MAR2013:12:00:00	     17MAR2013:12:00:00	      17MAR2013:12:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	17MAR13:12:00:00.	17MAR13:12:00:00.0	 17MAR13:12:00:00.0	17MAR2013:12:00:00.0	 17MAR2013:12:00:00.0	  17MAR2013:12:00:00.0	   17MAR2013:12:00:00.0	    17MAR2013:12:00:00.0	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	17MAR13:12:00:00.	17MAR13:11:59:59.9	17MAR13:11:59:59.99	 17MAR13:11:59:59.99	17MAR2013:11:59:59.99	 17MAR2013:11:59:59.99	  17MAR2013:11:59:59.99	   17MAR2013:11:59:59.99	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	17MAR13:12:00:00.	17MAR13:11:59:59.9	17MAR13:11:59:59.98	17MAR13:11:59:59.987	 17MAR13:11:59:59.987	17MAR2013:11:59:59.987	 17MAR2013:11:59:59.987	  17MAR2013:11:59:59.987
17MAR13:12:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	 17MAR13:12:00:00	  17MAR13:12:00:00	 17MAR2013:12:00:00	  17MAR2013:12:00:00	   17MAR2013:12:00:00	    17MAR2013:12:00:00	     17MAR2013:12:00:00	      17MAR2013:12:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	17MAR13:12:00:00.	17MAR13:12:00:00.0	 17MAR13:12:00:00.0	17MAR2013:12:00:00.0	 17MAR2013:12:00:00.0	  17MAR2013:12:00:00.0	   17MAR2013:12:00:00.0	    17MAR2013:12:00:00.0	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	17MAR13:12:00:00.	17MAR13:12:00:00.0	17MAR13:12:00:00.00	 17MAR13:12:00:00.00	17MAR2013:12:00:00.00	 17MAR2013:12:00:00.00	  17MAR2013:12:00:00.00	   17MAR2013:12:00:00.00	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	17MAR13:12:00:00.	17MAR13:12:00:00.0	17MAR13:11:59:59.99	17MAR13:11:59:59.998	 17MAR13:11:59:59.998	17MAR2013:11:59:59.998	 17MAR2013:11:59:59.998	  17MAR2013:11:59:59.998
